market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,048550,(주)에스엠컬처앤콘텐츠,2020,2021,mid_sized,it_services,1,0.4381988567784838,0.5121951219512195,0.6158536585365854,0.5173939901163718,0,rolling_validation,2020,2019,full_review_trigger_73,0.5650601053396468,0.355,1,0.5509631217903663,0.5509631217903663,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가등급(상응 회사채등급),2021-04-08,True,near_speculative_BB_plus_to_BB_minus,0.2100601053396468,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,048870,(주)시너지이노베이션,2020,2021,small_and_medium,manufacturing,1,0.4863527055080792,0.28694177101500096,0.33008225651206524,0.3696777437366976,0,rolling_validation,2020,2019,full_review_trigger_73,0.7787605519404086,0.355,1,0.7740096457743179,0.7740096457743179,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용평가,2021-04-30,False,near_speculative_BB_plus_to_BB_minus,0.4237605519404086,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,049070,인탑스(주),2020,2021,mid_sized,manufacturing,0,0.6385909666927244,0.5717673547351229,0.27756717720589474,0.506895565661515,0,rolling_validation,2020,2019,full_review_trigger_73,0.0017080810800215176,0.355,0,0.0024879761017708372,0.0024879761017708372,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,신용등급,2021-10-06,False,upper_investment_A_or_above,-0.35329191891997846,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,049180,(주)셀루메드,2020,2021,small_and_medium,manufacturing,1,0.36900673470330747,0.4125411779904218,0.2955973462753811,0.3622209733254196,0,rolling_validation,2020,2019,full_review_trigger_73,0.9439187155129215,0.355,1,0.8967014028166165,0.8967014028166165,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B,15,OTHER,기업신용등급,2021-06-03,False,deep_speculative_B_plus_or_lower,0.5889187155129215,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,050760,(주)에스폴리텍,2020,2021,mid_sized,manufacturing,0,0.7212670079187995,0.0,,,1,rolling_validation,2020,2019,full_review_trigger_73,0.40338321201072846,0.355,1,0.346759795452404,0.346759795452404,0.37,0.325,0,False,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용평가등급,2021-06-23,False,near_investment_BBB_plus_to_BBB_minus,0.04838321201072848,투자적격,투기등급,false_positive,2020-12-31
KOSDAQ,051360,(주)토비스,2020,2021,mid_sized,manufacturing,0,0.7043512771954825,0.0,,,1,rolling_validation,2020,2019,full_review_trigger_73,0.09587305175774863,0.355,0,0.15552361856653557,0.15552361856653557,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,(주)토비스,2021-09-15,False,near_investment_BBB_plus_to_BBB_minus,-0.25912694824225135,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,051490,나라엠앤디(주),2020,2021,mid_sized,manufacturing,1,0.50824197992359,0.3021364879288125,0.5875437515438598,0.45989558921149876,0,rolling_validation,2020,2019,full_review_trigger_73,0.789016348915763,0.355,1,0.7010058687145938,0.7010058687145938,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용평가,2021-04-30,False,near_speculative_BB_plus_to_BB_minus,0.434016348915763,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,051500,씨제이프레시웨이(주),2020,2021,large,wholesale_retail,0,0.5805800144035438,0.47972972972972977,0.46980574324324326,0.5120501334196187,0,rolling_validation,2020,2019,full_review_trigger_73,0.0016764620923210285,0.355,0,0.0047258217631809514,0.0047258217631809514,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2021-12-29,False,upper_investment_A_or_above,-0.35332353790767895,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,052710,(주)아모텍,2020,2021,mid_sized,manufacturing,1,0.701840752796833,0.5562665903854968,0.792424741652139,0.6780649926094571,2,rolling_validation,2020,2019,full_review_trigger_73,0.16670983086378238,0.355,0,0.11025132786292005,0.11025132786292005,0.37,0.325,0,False,False,True,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,회사채,2021-10-05,False,near_speculative_BB_plus_to_BB_minus,-0.1882901691362176,투기등급,투자적격,false_negative,2020-12-31
KOSDAQ,052900,(주)케이엑스하이텍,2020,2021,small_and_medium,manufacturing,0,0.5274087711251382,0.6193584999677035,0.46922512275000267,0.5421360817074954,0,rolling_validation,2020,2019,full_review_trigger_73,0.24576978501769733,0.355,0,0.08600561093170626,0.08600561093170626,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용등급,2021-09-10,True,near_investment_BBB_plus_to_BBB_minus,-0.10923021498230265,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,053060,(주)세동,2020,2021,mid_sized,manufacturing,1,0.6072578559747425,0.34812357549528933,0.4575083398723274,0.47163600297620933,0,rolling_validation,2020,2019,full_review_trigger_73,0.9949136923110576,0.355,1,0.9610223211679313,0.9610223211679313,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,CCC,17,OTHER,기업신용평가,2021-04-30,False,deep_speculative_B_plus_or_lower,0.6399136923110577,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,053080,케이엔솔(주),2020,2021,mid_sized,manufacturing,0,0.5609930895401429,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.034755204000449444,0.355,0,0.026035282441738403,0.026035282441738403,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가,2021-04-14,False,upper_investment_A_or_above,-0.3202447959995505,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,053260,금강철강(주),2020,2021,mid_sized,manufacturing,0,0.4923812023825149,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.07058766620527243,0.355,0,0.018445682756014044,0.018445682756014044,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가등급,2021-04-02,False,upper_investment_A_or_above,-0.2844123337947275,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,053350,이니텍(주),2020,2021,large,it_services,0,0.4477124183006536,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.1257253957357499,0.355,0,0.02317879454253613,0.02317879454253613,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,이니텍(주),2021-04-28,False,upper_investment_A_or_above,-0.2292746042642501,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,053580,웹케시(주),2020,2021,small_and_medium,it_services,0,0.36070119104552395,0.3926829268292683,0.6371951219512195,0.45484297784154315,0,rolling_validation,2020,2019,full_review_trigger_73,0.24447219857419603,0.355,0,0.07883775445461863,0.07883775445461863,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용등급,2021-04-28,False,upper_investment_A_or_above,-0.11052780142580396,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,054090,(주)삼진엘앤디,2020,2021,small_and_medium,manufacturing,1,0.6444477425905435,0.7195974937944652,0.7362981873033709,0.6983052889257644,2,rolling_validation,2020,2019,full_review_trigger_73,0.7186535416406454,0.355,1,0.6219096161535035,0.6219096161535035,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2021-09-14,False,near_speculative_BB_plus_to_BB_minus,0.36365354164064545,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,054540,삼영엠텍(주),2020,2021,small_and_medium,manufacturing,0,0.39519127335667403,0.3876898186169117,0.4358878457742583,0.4047747359230325,0,rolling_validation,2020,2019,full_review_trigger_73,0.42358058760278944,0.355,1,0.4473953167409206,0.4473953167409206,0.37,0.325,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용등급,2021-08-27,False,near_investment_BBB_plus_to_BBB_minus,0.06858058760278946,투자적격,투기등급,false_positive,2020-12-31
KOSDAQ,056190,(주)에스에프에이,2020,2021,mid_sized,manufacturing,0,0.4178679775860754,0.17596651010571715,0.4141309346263672,0.33208135108003756,0,rolling_validation,2020,2019,full_review_trigger_73,0.0008221804538669307,0.355,0,0.0023826200158388886,0.0023826200158388886,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,기업신용등급,2021-04-02,False,upper_investment_A_or_above,-0.35417781954613303,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,058400,(주)케이엔엔,2020,2021,mid_sized,it_services,0,0.40252727107103,0.17804878048780487,0.4847560975609756,0.34862844731388487,0,rolling_validation,2020,2019,full_review_trigger_73,0.057986955779561346,0.355,0,0.022722402749218287,0.022722402749218287,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2021-06-14,False,upper_investment_A_or_above,-0.2970130442204386,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,058470,리노공업(주),2020,2021,mid_sized,manufacturing,0,0.2754905252269982,0.17337110481586404,0.18178196626319856,0.21163616039396135,0,rolling_validation,2020,2019,full_review_trigger_73,0.01127522061634959,0.355,0,0.011174055058243081,0.011174055058243081,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,OTHER,신용등급,2021-09-06,False,upper_investment_A_or_above,-0.34372477938365037,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,059090,(주)미코,2020,2021,small_and_medium,manufacturing,1,0.4238016838833875,0.22446810801167594,0.4074592758688565,0.3491322099239291,0,rolling_validation,2020,2019,full_review_trigger_73,0.13923968789067379,0.355,0,0.018496286074942796,0.018496286074942796,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,OTHER,기업신용등급,2021-04-20,True,near_speculative_BB_plus_to_BB_minus,-0.2157603121093262,투기등급,투자적격,false_negative,2020-12-31
KOSDAQ,059120,(주)아진엑스텍,2020,2021,small_and_medium,manufacturing,0,0.3143517056093756,0.2887872831907676,0.7768239253453432,0.444145823683653,1,rolling_validation,2020,2019,full_review_trigger_73,0.039748922923626515,0.355,0,0.033845149043650866,0.033845149043650866,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2021-04-08,False,upper_investment_A_or_above,-0.31525107707637345,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,060150,인선이엔티(주),2020,2021,mid_sized,other,0,0.5000000000000001,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.02447250249655798,0.355,0,0.016700599720020044,0.016700599720020044,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용,2021-08-27,False,upper_investment_A_or_above,-0.330527497503442,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,060250,엔에이치엔케이씨피(주),2020,2021,other,other,0,0.32575757575757575,0.4515151515151515,0.4079545454545454,0.39443181818181816,0,rolling_validation,2020,2019,full_review_trigger_73,0.007247781627287329,0.355,0,0.00393529154820968,0.00393529154820968,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,기업신용평가,2021-07-02,False,upper_investment_A_or_above,-0.34775221837271264,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,060370,엘에스마린솔루션(주),2020,2021,large,construction,0,0.296279817080707,0.76,0.18333333333333332,0.4246979359782474,1,rolling_validation,2020,2019,full_review_trigger_73,0.14338830297360441,0.355,0,0.21204808422522423,0.21204808422522423,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,LS마린솔루션(주) (구. (주)케이티서브마린),2021-04-30,False,near_investment_BBB_plus_to_BBB_minus,-0.21161169702639557,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,060560,(주)에이치씨홈센타,2020,2021,mid_sized,wholesale_retail,1,0.4615384615384615,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.5610215359318206,0.355,1,0.572736954851053,0.572736954851053,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B,15,OTHER,기업신용평가,2021-05-03,False,deep_speculative_B_plus_or_lower,0.2060215359318206,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,060850,(주)영림원소프트랩,2020,2021,small_and_medium,it_services,0,0.5310457516339869,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.4016105470428039,0.355,1,0.08919903839004996,0.08919903839004996,0.37,0.325,0,False,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용등급,2021-04-15,False,near_investment_BBB_plus_to_BBB_minus,0.04661054704280393,투자적격,투기등급,false_positive,2020-12-31
KOSDAQ,061040,(주)알에프텍,2020,2021,mid_sized,manufacturing,1,0.3706692450939974,0.30905562066112396,0.4335900290416774,0.3679807117267957,0,rolling_validation,2020,2019,full_review_trigger_73,0.7605955985344423,0.355,1,0.6453214981583306,0.6453214981583306,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,회사신용도,2021-10-01,False,near_speculative_BB_plus_to_BB_minus,0.40559559853444227,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,062860,(주)티엘아이,2020,2021,small_and_medium,manufacturing,1,0.36353664710404443,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.6104127474563226,0.355,1,0.6374981170720594,0.6374981170720594,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업평가,2021-09-10,True,near_speculative_BB_plus_to_BB_minus,0.2554127474563226,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,062970,(주)한국첨단소재,2020,2021,small_and_medium,manufacturing,1,0.510163667182715,0.7763485311261008,0.4979256425111368,0.5996569621614265,1,rolling_validation,2020,2019,full_review_trigger_73,0.9187679078664279,0.355,1,0.8956945252213177,0.8956945252213177,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,OTHER,기업신용평가,2021-04-02,False,deep_speculative_B_plus_or_lower,0.5637679078664279,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,064480,(주)브리지텍,2020,2021,small_and_medium,it_services,0,0.38174849885753753,0.2560975609756098,0.40548780487804875,0.3448924624050162,0,rolling_validation,2020,2019,full_review_trigger_73,0.07865793541286092,0.355,0,0.05880565471857685,0.05880565471857685,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가 (CLIP보고서),2021-03-31,False,upper_investment_A_or_above,-0.27634206458713906,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,065370,(주)위세아이텍,2020,2021,small_and_medium,it_services,0,0.4640522875816993,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.25198868287028126,0.355,0,0.28911119914558114,0.28911119914558114,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2021-04-07,False,near_investment_BBB_plus_to_BBB_minus,-0.10301131712971873,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,065690,(주)파커스,2020,2021,small_and_medium,manufacturing,0,0.5146096600041233,0.37817466542402184,0.6181130360943043,0.4979084247281421,0,rolling_validation,2020,2019,full_review_trigger_73,0.7448986209557579,0.355,1,0.6942514353587599,0.6942514353587599,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,회사신용도,2021-04-21,False,near_investment_BBB_plus_to_BBB_minus,0.3898986209557579,투자적격,투기등급,false_positive,2020-12-31
