listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2006,1.7270712701036326,0.8542152083678998,114484203.0,0.7070933707771019,0.414240371347509,0.0267285784397695,-1.47139902317621,-0.2152190553319197,8776105.0,-9.677644921385502,-0.1116907194610945,-0.0652318468775993,-0.1579575259464609,-0.1311767589242428,-1.437507843137255,-0.0792938172178741,-5.700278743567581,-0.0658638117959383,2003517.0,0.0540107354374472,1.6543125747599072,0,3.469695,5.851,1.0,0.1762581804247843,1.063581219733724,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,3.043945822152193,0.7873377643450306,413988802.0,0.634973897192514,0.5748678873594957,0.2321860145386251,-29.37941235885768,0.0792205018453433,91123852.0,9.498363692445835,0.0832162701830761,0.0819698379184662,0.131054631617158,0.1965853228986529,0.3090572635455145,0.0714415187699876,8.315143150320292,0.0078135277678356,21928278.0,0.0061837614631904,2.7516957405619693,1,1.404542,5.851,0.1290188208972288,0.1313491130305505,-0.0060822725017346,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.1762890468791778,0.3745987297332311,244490629.0,0.5007816598156816,0.9968782410443336,0.2713142760166894,-16.669862796232128,0.084238805621767,56091375.0,15.504015823798838,0.1232399872471185,0.1339780307080808,0.2460952489603522,0.3002682185323462,0.5524936021302443,0.1260233725513535,17.346446153314588,-0.0497009519330084,11557328.0,0.0062116736588705,2.3826391283885786,1,1.658497,5.851,0.8112491010992616,0.2182320015703587,-0.0044811523739041,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,4.707796255170638,1.1358169122435855,205267287.0,0.8473897596746627,0.180094500448332,0.0,-28.63226524701874,0.2285461993407489,7937880.0,1000000.0,0.132938908088165,0.0217701907854416,0.156880475094724,0.0084853777014915,,0.0029277186175729,1000000.0,0.0997930225482056,154182.0,4.871696871991103e-09,2.8982900373553644,1,0.712062,5.851,,0.1162256088878552,0.1084844644724973,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2007,9.992678787590904,0.8284369452055482,155347427.0,0.9154371446396729,0.0923742890000517,0.0,-33.65444926152885,0.2002400522958473,58380024.0,2424.3797353839195,0.1501358178272241,0.1380054398969865,0.1640045072524552,1.382433779399301,,0.2135697967538255,2053.6593916091824,-0.0072963551562395,1141407.0,0.0114999651716149,6.472983541735463,1,1.108083,5.851,,0.0832547388263735,-0.0012057677770464,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,3.5081801806216495,0.2497210563202891,169618133.0,0.853595275689068,0.1715153873043009,0.0471647686394472,-25.691479922476205,0.1668694349496665,29858170.0,1366.9058666666667,0.0956087106559532,0.0604404365186592,0.1120070756937739,-0.1024836974310205,-0.318120875,-0.0279183749158145,-339.32893333333334,0.1046842910362655,1530465.0,0.0037194136549068,3.67083319641817,1,0.681116,5.851,0.5,0.1051516093206314,-0.3472229486275365,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2007,1.336621133614843,0.070161458944173,337965415.0,0.3405191445402779,1.936692447498253,0.2267133369253182,-4.867151121042101,0.0482357077446625,37341496.0,1.872493219531669,0.0215750744791445,0.025439132581066,0.0633593582771161,0.11951614910583,0.347657589635003,0.2372322475050015,5.801586062236347,-0.06279266474648,1196831.0,0.0106308303765342,0.5037938575501218,1,1.414656,5.851,0.9021159490876076,0.0664194392438905,0.05122386487468,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2008,15.376718034191692,3.823634352144676,204537263.0,0.9539093715163286,0.0483176178575602,4.889084684779419e-06,-36.26374963712203,0.4232862893674995,14964112.0,648.6864381812825,0.0526207931119133,0.0322952106775771,0.0551633044848564,0.7069637797911608,6664.725,0.2056817538992342,654.4952371599725,0.0344732294574607,674154.0,0.0159712267197004,3.4371730422792393,0,0.289826,5.851,0.0,0.0497239929017302,0.0317120749118901,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2007,2.2270425072215936,0.3455384915752383,110042803.327,0.6997861012607062,0.4290080900412863,0.0,-10.000917758857144,-0.8965918702272543,0.0,-1040.9071190731129,-0.1329465284388156,-0.1435216383125793,-0.1899816646819714,-0.1595566679873314,,-0.386540103812016,-347.4084267381347,-0.0632070395946866,0.0,0.0567752094195065,0.4127816658965038,0,,5.851,,0.1369408762659187,2.0677916164984196,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2007,3.137136329707697,0.0428095624811666,138331343.0,0.7483897196024476,0.3362022233018247,0.0,-11.362583172918468,0.3247100651420619,29454784.0,674.4270352266981,0.1637145964815797,0.1446301146660594,0.2187558062242579,0.6300961319746665,,0.2420629931838506,739.2842406876791,0.05412953302998,6211159.0,0.0046224592788056,2.6030254508837647,1,0.499087,5.851,,0.1060306235982059,0.1335091684001854,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,1.368805086404015,0.320547458949322,487962492.0,0.4905375554971958,1.0385798983044765,0.28791676061856,-14.437854111576913,-0.014614027599744,60506689.0,2.136473311579831,-0.0184426818608836,0.0198788947081612,-0.037596880512422,-0.0961450445063713,-0.1701265646911744,-0.0487460157841431,-5.264344702346669,0.034297427106344,10372297.0,0.017682844770782,1.9723672378091452,0,1.943275,5.851,0.7471880721387564,0.1597192011782949,-0.0657212863559005,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2008,6.800096987123369,1.2118889041145977,336518156.0,0.9113035969447068,0.0973291484338064,0.0,-30.026578308038363,0.1306361969308655,82843032.0,6792.060631834751,0.1612678722749211,0.1661088948793598,0.1769639369531711,0.517289763618607,,0.0431296025388388,1876.067922235723,0.0930904690919559,4619213.0,0.0173139038596182,11.993844903921374,1,1.012036,5.851,,-0.0012660325288533,-0.0665630006231081,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.3914482978099332,0.1140730414591642,349563690.0,0.3268327497057832,2.0596689006845423,0.3903759455108166,-10.715126106257305,-0.1062008151145444,33145206.0,-1.8876989447749375,-0.0584218572586872,-0.0254817712903762,-0.1787515397746368,-0.1098231769737859,-0.1893799218732092,-0.1238019353718806,-5.476714499665056,0.0105106568705691,6577439.0,0.0423588245106349,0.8870877231756938,1,0.518987,5.851,0.6520882601285746,,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,0.4051469786994234,0.0173836881944842,124178353.0,0.2330612727646661,3.2907171843289653,0.3991461458665022,-0.7672805633038048,-0.1483638507843425,2245440.0,-1.582945616349816,-0.0630310985039397,-0.0381823070241558,-0.2704486153200813,-0.0310101340769308,-0.0595843734340736,-0.0559805985654852,-0.9859800915564054,-0.0392482254938588,1078771.0,0.0047614498478651,0.5539443105570871,0,1.720157,5.851,0.9028478404987714,0.0386400032359025,0.1562618893646495,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,0.9213810815318838,0.2746412480453718,166067700.0,0.2843351055021536,2.5169769073499992,0.1823968176833905,-2.562077695726001,0.0135365789991967,24569646.0,1.3874837505146465,0.036623437309001,0.0350661025593778,0.1288037832835372,0.076707095366018,0.3009733174602231,0.0455013244801077,2.172129225819241,-0.0385649226189078,10877279.0,0.0017712655742206,1.6858211544930488,0,1.323666,5.851,0.9665050303365244,0.1613321270286547,0.1049988305434612,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,2.640330528446877,0.7569150324599481,196149255.0,0.7479949235596128,0.3369074688918035,0.0784465176785912,-0.8227736221253562,0.0942205434236933,12599388.0,0.2126497462177928,0.0302007621696039,0.0017681229531052,0.0403756245107685,-0.6395709921269833,-2.0545862522588543,-0.4872170716549792,-19.38431480030363,0.1923440137460629,1579958.0,0.0125283371583542,1.3127023442641046,1,0.457544,5.851,1.0,0.0916613740043401,2.3300685333084257,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2008,3.0653112242199256,1.4298411120354295,258780307.0,0.4682178230818777,1.1357580824622495,0.1963055094451217,-25.67197440171313,-0.0307518160182116,6699589.0,-5.056326537021395,0.0028554143418648,-0.0298640421660833,0.0060984742594165,0.175443439913111,0.4752678346456693,0.2642759388812075,15.79637496589631,-0.1041540498674808,2426012.0,0.0343779830201685,0.663864597949544,1,2.249552,5.851,0.0157480314960629,0.1245898395006041,0.1414329019660737,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,5.9736759174069975,1.0587239292968005,23068890.0,0.8093453131034913,0.2355665546087243,0.0,-0.5148720471849991,0.0441303390815104,9611216.0,4.643327271849503,0.0494947958050864,0.0125077972975726,0.0611541143239529,0.5830252521945382,,0.0991088824583651,41.26513895817576,-0.0616617011048212,942946.0,0.0056922548072317,5.882674062432927,0,3.443385,5.851,,-0.4867155161083519,0.2759697649715741,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,3.065144313199433,0.6538802706182509,60984469.0,0.8210773631561833,0.2179120522257049,0.0,-29.497763812561026,0.1828780482794373,11231769.0,12.938678341406291,0.0846370081536661,0.079718313198726,0.1030804306044017,0.9437399229052128,,0.4370759012910639,27.406241017725023,-0.0982047904688651,1044835.0,0.0053073020935871,2.159212896701765,1,1.167299,5.851,,-0.0874672193853846,-0.2708497613170658,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2009,2.490831170445841,0.5397046149676529,288409270.0,0.7257702673703935,0.377846473499788,0.1733647465631045,-40.8559642770659,0.1112071197530834,109416902.0,40.67554065687528,0.1146249841414598,0.151375279997068,0.1579356296266701,-0.0189165693666126,-0.02992238,-0.0062880950866593,-1.3939118104132582,0.0969299530490126,5051579.0,0.0129647913189475,3.0083147767191663,1,1.440655,5.851,1.0,0.1975011843420907,-0.0622432764807612,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,2.0198981902827566,0.1527965293242639,136553965.911,0.6609453748111873,0.512984337450989,0.1410664317692165,-10.93458945846636,0.0032836340885591,23020195.323,0.784370846366265,0.0012804564176038,0.0357651119351824,0.0019373105046232,-0.3389994214060089,-0.8147886093275433,-0.0962470920099647,-2.5207541152454005,0.1188606732270126,0.0,0.0044566995615246,3.5221783258751462,0,,5.851,0.0,-0.0878197325633436,-0.043236724307152,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,3.465597191022233,0.6458192331130836,37203111.0,0.7816489056520032,0.2793467665202728,0.0,-0.2320898463260871,-0.0087693710001104,4456134.0,-0.1610544053702862,-0.0093747805123071,-0.004714148771053,-0.0119935951352574,-0.4368632852989041,,-0.1428260208824138,-3.2588940773493853,0.0895327543978781,337609.0,0.0088862729786226,3.0587093486176866,0,1.14602,5.851,,0.0602976776207062,0.0444258491283356,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,3.090937705620675,1.5258568075961207,226750296.0,0.8396525709496758,0.1909687823250105,0.0420072042596142,-16.75092003113263,0.1414029093726457,33853101.0,274.8981287553648,0.0729501936350283,0.070618721485594,0.0868814032838834,0.6854589945929774,2.616493752431721,0.2017905588033102,427.8538197424893,-0.0328920364452357,9449111.0,0.0099700200611866,3.396883375803075,1,2.96886,5.851,1.0,0.1484588682158515,0.0250625475421395,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,1.3813510707982255,0.3187889434709033,662279123.0,0.591406505803445,0.6908843412898669,0.2131873104506723,-53.82652264485679,0.0661596664795182,135421622.0,17.135312263759847,0.0963633516196463,0.0976105553609607,0.1629392823278695,0.2249682607847192,0.4311727914904156,0.0894978656503967,16.13644780689617,-0.0239699628882911,34823336.0,0.017630212994046,2.513671797085162,1,0.73687,5.851,0.5942955462589092,0.1363698509286099,0.0315937909750154,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.7246021375210168,0.2374233259071367,171816907.0,0.4379919084447259,1.2831472013967553,0.1794886110945996,-11.188607843010224,0.0414837802601068,39950706.0,1.6104042844185629,0.0143477905815171,0.0340187767435482,0.0327581179124175,0.1097676311004898,0.3437003411699235,0.1658520654171625,2.920337763298989,-0.04625999931427,3419303.0,0.0353136493139176,0.6618406036994157,0,1.861364,5.851,0.4354507762820397,0.4450158947040635,0.0243663898227971,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,0.6253397870891276,0.2563511954795745,92999500.0,0.351424082925177,1.845564799305213,0.2301195167715955,-3.1508941077135746,-1.0942594165913606,22004645.0,-13.22167144765685,-0.307700643551847,-0.2248564884757445,-0.8755821200146967,-0.0003573439605223,-0.0010071491986355,-0.0009795204603391,-0.0136278768926113,-0.2586813477491814,1131512.0,0.0852656842241087,0.3648152080443474,0,3.623316,5.851,0.996729124807252,0.0573699742878074,2.4178609635680135,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2011,1.8106555317141175,0.4027308412911024,583018187.0,0.7638989124708043,0.3090737294681081,0.1389859472771473,-69.64831202411168,0.0993222123685948,146057150.0,78.96221462222626,0.1315478911466616,0.1523072658452076,0.1722058887623947,-0.0713887788301371,-0.1212710243512586,-0.0169060083084444,-8.738293664555622,0.1158773216795036,28996207.0,0.0087497630669967,4.222686841723539,1,0.803982,5.851,1.0,0.2594052974732253,-0.0705931474963572,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,2.2200249697351375,0.5859303580786347,478171803.0,0.6893729846299615,0.4505935457103442,0.0846996827205221,-16.215347841827086,0.0173018804092299,43564853.0,28.903649942731313,0.0297802879857388,0.0435914745897302,0.0431990934511659,0.0801541779100374,0.2939568652625861,0.0345109695635349,16.50883851339921,-0.01241555433163,5252070.0,0.0036612761125105,2.322571023757327,0,0.753224,5.851,0.6789955803560406,0.1853718525517503,0.6619577254225031,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,3.073405848741172,0.6737460971024692,261112523.0,0.8366859447794467,0.1951915844165441,0.0,-44.66981313707664,-0.0574891058605642,1657798.0,1000000.0,-0.043347446035746,-0.0378596740072861,-0.0518085027078739,0.0364944635558022,,0.0119347654664355,1000000.0,-0.0346693329603345,3638595.0,0.0052397793268613,3.057828296537244,1,0.525511,5.851,,0.0042658405338484,-0.1221792957969883,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,2.252930758382997,0.8232429559038538,193828720.0,0.7586866022744204,0.3180672981467721,0.0670695240622751,-9.882941182782847,-0.1994247635112041,-1698447.0,-8.145689946777972,-0.0484589487048152,-0.067709945151575,-0.0638721555903888,0.0135752391414559,0.0488431538461538,0.0131647276665285,0.3940980961099818,-0.0529003854537139,3649583.0,0.0092499862765435,1.031182678846535,0,0.935409,5.851,1.0,0.0143538958158465,-0.1197663899444519,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,4.017339868460328,0.6938723626279265,177179754.0,0.866863276037735,0.1535844616867298,0.0114979164041507,-32.75618065934066,0.1258976549822323,20567708.0,145.43998580286865,0.1006283708916313,0.0786335779651212,0.1160833244102624,0.6450783926649615,7.469494865005758,0.1365484666052573,158.8496147984216,-0.0066989425891177,2246909.0,0.0024783418538892,4.724171634455577,1,1.081283,5.851,1.0,0.0899525599919506,-0.0912428656480689,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.362640430461525,0.2068014617267653,601241953.0,0.5255137327384738,0.9028998470738008,0.2642000648946731,-25.96952263159512,0.0692083648968845,282788078.0,15.160847419551178,0.0678959357315506,0.1305423043225328,0.1291991655056132,0.063087607595781,0.1133012724862295,0.0472483870134268,3.4764813973842315,0.0139127383880346,7073865.0,0.0352090516877154,1.335233043571478,1,0.763825,5.851,0.3297823028649063,0.410371976565654,-0.1120216067578306,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,2.6290299508372095,0.2035305697344753,254842468.0,0.697615124336341,0.43345516046735,3.923992762462181e-05,-93.0645291005291,0.0697601022073992,17124114.0,2.6949146187303152,0.0462008474976784,0.0217165884612293,0.0662268432635122,0.1022728139814494,788.1195,0.0593128861338166,3.83772348428038,0.0054471808050454,1330668.0,0.0030680012092803,1.7242933306383084,0,0.568758,5.851,1.0,-0.2013578339735539,0.0889000572500886,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,1.0666493540942577,0.0921802785200077,1007566828.0,0.3200901032442485,2.1241203362961465,0.2056344514748157,-13.669604752536063,-0.0740898701987205,122283103.0,-0.297931668577255,-0.0287461428811548,-0.0052241279225599,-0.0898064094759586,-0.0331968313786768,-0.1097620270648379,-0.032983988766889,-1.2872143180863802,-0.0281286433935675,13453788.0,0.0031059855416359,1.0064529069935133,0,0.44991,5.851,0.5875927381055185,0.0499617838217533,-0.0105160184881164,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2010,9.990108264467189,2.842018821108761,110203954.0,0.9257488347468912,0.0802065888630853,0.0,-62.90534826821143,0.287526196791508,20905709.0,254.659625023204,0.0680159624762647,0.0622414781959638,0.0734712914814102,0.8804416010175526,,0.3446164872954081,267.47547800259883,-0.0108300379131587,860010.0,0.009558740514882,2.5548446852539315,1,0.666611,5.851,,0.1123551658544813,-0.005278037033686,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,1.364740810013992,0.7815648595490516,187643258.0,0.6827612532713538,0.4646408172822368,0.0146874448321505,-7.011104507215841,-0.2514770361629013,9313272.0,-1.479570483433413,-0.0645061438871414,-0.0419793553147537,-0.0944783313025883,-0.1479740393852194,-3.1961378809869374,-0.1830075500392668,-1.654518581073149,-0.017563045084199,1619327.0,0.360962113544202,0.8085679489915554,0,2.796119,5.851,0.9825834542815676,-0.0109005261207284,0.1560880877469337,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
2010,1.570733631417676,0.1214487008933482,67145285.586,0.7184540137105078,0.3918775327531788,0.073281392089662,-7.023631386614863,0.0248068249459289,5825307.691,7.201113765113765,0.026054732327548,0.030050926426035,0.036264996548612,0.1454635732061127,0.5588688208515394,0.0395105211909353,9.81398520193914,-0.0152411366050303,0.0,0.0006118920582648,3.68164146717167,0,,5.851,1.0,0.0414131483448705,-0.0075993317634577,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,3.787832639113731,1.3029984286095004,179016087.0,0.7916061755947107,0.2632544197229501,0.0597575457003481,-13.118956113644105,0.2825983609351501,13243192.0,0.8258338031085698,0.1577889756913299,0.0040098239886117,0.1993276209256296,0.2989071927518493,1.0423857323752832,0.1454719986532701,12.828874495231302,0.0587168515196067,10755201.0,0.0131623869088368,2.0547404003452865,0,0.946246,5.851,0.870478712813256,0.2084169749371865,0.4082121952775909,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2010,3.2136609711839856,1.2276324439735444,173799413.786,0.8436972657661045,0.1852592636909491,0.051453862847956,-39.78612420465035,0.1422479072786722,21303452.023,7.764597259394201,0.0965919232654643,0.0667000699396708,0.1144864718481169,0.4703397942587283,1.4287633968101094,0.132255591897354,8.557973653504712,0.0055543135098753,0.0,0.0047771022980681,3.5562941990669676,0,,5.851,1.0,0.0664452526386673,0.0472840093472881,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2011,13.560512904890397,2.6209766647384987,213760965.0,0.9304535465584186,0.0747446809126809,0.0140343677808527,-31.684385070869837,0.2400156291635566,34261332.0,49.86975558421154,0.0921017689080885,0.0786991862616263,0.098985886236617,1.306266575642104,6.473124333333334,0.2430090289403566,57.56702684275275,-0.0011190490274966,3649058.0,0.0050295712315857,5.375382887368808,1,4.769064,5.851,1.0,0.7629957150473718,0.1183568071907286,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,0.8775606575504552,0.0836046206427354,478981038.0,0.2518176972174836,2.971126775638589,0.4285790745645342,-30.4600144029267,-0.0526717896779614,50470935.0,1.286362881787489,0.0144498663848985,0.0239431419830026,0.0573822513054704,0.1183055541429677,0.2065292665550312,0.0808870948772495,4.755486186667863,-0.1461524537428556,47805039.0,0.0014092415908957,1.4626011024688517,1,1.07279,5.851,0.5005815192571168,-0.0813342360550352,-0.0309165580546341,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2011,1.0840582636371985,0.2353008815342384,30356303.0,0.5251915557701476,0.904067234050774,0.0,-3.555106857142857,-0.1062051626787121,2698538.0,-6.646869076170627,-0.1100274957724595,-0.1045356214819703,-0.2094997426436413,0.0129338401754474,,0.0059277564833972,0.390479980729554,-0.1161685927301489,1844964.0,0.0007510466607214,2.18191152279506,0,1.931898,5.851,,-0.3315165884343791,0.0065464859574434,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
