threshold,precision,recall,f1,pr_auc,roc_auc
0.9945669770240784,0.9545454545454546,0.12316715542521994,0.21818181818181817,0.7977716319906378,0.9183991411813993
0.9946560263633728,0.9534883720930233,0.12023460410557185,0.21354166666666666,0.7977716319906378,0.9183991411813993
0.9947479963302612,0.975609756097561,0.11730205278592376,0.2094240837696335,0.7977716319906378,0.9183991411813993
0.9952099919319153,0.975609756097561,0.11730205278592376,0.2094240837696335,0.7977716319906378,0.9183991411813993
0.9953190088272095,0.975,0.11436950146627566,0.2047244094488189,0.7977716319906378,0.9183991411813993
0.9953709840774536,0.9736842105263158,0.10850439882697947,0.19525065963060687,0.7977716319906378,0.9183991411813993
0.9953979849815369,0.972972972972973,0.10557184750733138,0.19047619047619047,0.7977716319906378,0.9183991411813993
0.9956110119819641,0.9722222222222222,0.10263929618768329,0.1856763925729443,0.7977716319906378,0.9183991411813993
0.9956820011138916,0.9714285714285714,0.09970674486803519,0.18085106382978725,0.7977716319906378,0.9183991411813993
0.9956870079040527,0.9714285714285714,0.09970674486803519,0.18085106382978725,0.7977716319906378,0.9183991411813993
0.9958249926567078,0.9696969696969697,0.093841642228739,0.1711229946524064,0.7977716319906378,0.9183991411813993
0.9959959983825684,0.96875,0.09090909090909091,0.16621983914209115,0.7977716319906378,0.9183991411813993
0.9960780143737793,0.967741935483871,0.08797653958944282,0.16129032258064516,0.7977716319906378,0.9183991411813993
0.9960870146751404,0.967741935483871,0.08797653958944282,0.16129032258064516,0.7977716319906378,0.9183991411813993
0.9961360096931458,0.9655172413793104,0.08211143695014662,0.15135135135135136,0.7977716319906378,0.9183991411813993
0.9962720274925232,0.9642857142857143,0.07917888563049853,0.14634146341463414,0.7977716319906378,0.9183991411813993
0.9963390231132507,0.9629629629629629,0.07624633431085044,0.14130434782608695,0.7977716319906378,0.9183991411813993
0.9963539838790894,0.9615384615384616,0.07331378299120235,0.1362397820163488,0.7977716319906378,0.9183991411813993
0.996396005153656,0.9615384615384616,0.07331378299120235,0.1362397820163488,0.7977716319906378,0.9183991411813993
0.996491014957428,0.96,0.07038123167155426,0.13114754098360656,0.7977716319906378,0.9183991411813993
0.9965130090713501,0.9583333333333334,0.06744868035190615,0.12602739726027398,0.7977716319906378,0.9183991411813993
0.9965680241584778,0.9565217391304348,0.06451612903225806,0.12087912087912088,0.7977716319906378,0.9183991411813993
0.9968630075454712,1.0,0.06158357771260997,0.11602209944751381,0.7977716319906378,0.9183991411813993
0.9970279932022095,1.0,0.05865102639296188,0.11080332409972299,0.7977716319906378,0.9183991411813993
0.9970849752426147,1.0,0.05865102639296188,0.11080332409972299,0.7977716319906378,0.9183991411813993
0.9971240162849426,1.0,0.05278592375366569,0.10027855153203342,0.7977716319906378,0.9183991411813993
0.997186005115509,1.0,0.05278592375366569,0.10027855153203342,0.7977716319906378,0.9183991411813993
0.9972169995307922,1.0,0.04985337243401759,0.09497206703910614,0.7977716319906378,0.9183991411813993
0.9973049759864807,1.0,0.0469208211143695,0.0896358543417367,0.7977716319906378,0.9183991411813993
0.997626006603241,1.0,0.04105571847507331,0.07887323943661972,0.7977716319906378,0.9183991411813993
0.9978700280189514,1.0,0.04105571847507331,0.07887323943661972,0.7977716319906378,0.9183991411813993
0.9979869723320007,1.0,0.03812316715542522,0.07344632768361582,0.7977716319906378,0.9183991411813993
0.9980120062828064,1.0,0.03519061583577713,0.0679886685552408,0.7977716319906378,0.9183991411813993
0.9981150031089783,1.0,0.02932551319648094,0.05698005698005698,0.7977716319906378,0.9183991411813993
0.9981570243835449,1.0,0.02932551319648094,0.05698005698005698,0.7977716319906378,0.9183991411813993
0.9983519911766052,1.0,0.02346041055718475,0.045845272206303724,0.7977716319906378,0.9183991411813993
0.9983760118484497,1.0,0.020527859237536656,0.040229885057471264,0.7977716319906378,0.9183991411813993
0.9987890124320984,1.0,0.020527859237536656,0.040229885057471264,0.7977716319906378,0.9183991411813993
0.9988189935684204,1.0,0.01466275659824047,0.028901734104046242,0.7977716319906378,0.9183991411813993
0.998956024646759,1.0,0.011730205278592375,0.02318840579710145,0.7977716319906378,0.9183991411813993
0.9991469979286194,1.0,0.011730205278592375,0.02318840579710145,0.7977716319906378,0.9183991411813993
0.9992679953575134,1.0,0.005865102639296188,0.011661807580174927,0.7977716319906378,0.9183991411813993
0.999305009841919,1.0,0.005865102639296188,0.011661807580174927,0.7977716319906378,0.9183991411813993
0.9997739791870117,0.0,0.0,0.0,0.7977716319906378,0.9183991411813993
