listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2010,3.938498250203088,0.4763213157191753,196328531.498,0.8486865310847465,0.17829135183971,0.0455494223471594,-45.34556878756663,0.138923235629635,21314493.935,8.492649544613085,0.0690228418080845,0.0560078548802878,0.0813290175818664,0.4835777127005716,1.6064269847626396,0.1540020149407003,11.095276462756356,-0.007164463036868,0.0,0.0043397576933879,3.1400739327130047,0,,6.374,1.0,0.1296271214110088,-0.0033246716490372,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.39294117647058824,0.3788235294117647,0.05411764705882353,0
2011,18.02354089898404,2.8502649064460117,430041533.0,0.5569274258912104,0.7955660890640694,0.3305580533310953,-38.35738436375725,0.201685416211225,33088623.0,6.481361578188937,0.0445342310692581,0.0276533290099679,0.0799641551105034,0.0488457966763225,0.0654718063882575,0.111903773512719,5.072486445477793,0.0173638042537626,4262846.0,0.0034863865114163,0.4364982086218094,1,6.163009,6.374,0.0,1.0117870117212466,-0.0383302129523316,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.5882352941176471,0.4776470588235294,0.4376470588235294,0
2010,0.7423987250100968,0.146420630118285,595066359.0,0.2876672818266307,2.4762382267829746,0.4062096224128845,-43.64884376215296,0.0153830114889724,49619938.0,0.6365451077127939,0.0082947740623327,0.0131230288553414,0.0288346106295529,0.1374081609324644,0.2409601437448219,0.1083751374219461,4.747779286140369,-0.0839869742997856,49838505.0,0.0011343272725655,1.2678937642079435,1,0.488254,6.374,0.5067811852590914,0.2423589073269326,0.0680548011669338,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6470588235294118,0.5505882352941176,0.8117647058823529,1
2011,0.8075329461898346,0.143008085667231,23401839.0,0.4927580691414893,1.0293934541594745,0.2991217912404234,-2.2946985714285715,-0.157130374470155,3233524.0,-9.732156723295862,-0.1884729230040425,-0.1719175146876277,-0.3824857162307065,-0.0225931843542851,-0.0383128571428571,-0.0095544077726045,-0.6487562622311565,-0.1770127125479326,1794557.0,0.0007128926918948,2.364687052510641,0,2.185329,6.374,1.0,-0.2290945639856078,-0.0509252117914428,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.004705882352941176,0.08235294117647059,0.24705882352941178,1
2010,1.259359485835678,0.2040155824681343,415160886.0,0.427191585191867,1.3408700795238375,0.2228202779199194,-62.70204187627914,0.0446406674737734,95847992.0,5.317327846669306,0.092632001946349,0.0817214269072544,0.2168394817626024,0.2109986378108468,0.5424182950464846,0.0738395164846973,7.864054921807829,-0.0477931801118663,21185740.0,0.0265994301784971,2.8575300578325806,1,0.568271,6.374,0.8759775878528615,0.0534360352954213,0.0298941389430523,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5764705882352941,0.6823529411764706,0.7105882352941176,1
2011,3.968756918570437,0.6304205376495331,126168705.0,0.7431618641088533,0.3456018886612601,0.0,-7.418337375187859,0.1118551764434125,35018281.0,76.63209716531483,0.0401112938426371,0.0290545345614825,0.0539738323235083,0.2567425221885949,,0.2375823359233424,173.92183711012626,-0.034895729491715,1552401.0,0.0017181677500771,1.0806465101489475,1,0.871906,6.374,,-0.0160159342011516,-0.0540200335820407,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336,0.36,0.336,0
2010,0.3820320979277634,0.1206421529765643,59665951.0,0.5655758005097413,0.7681095957406974,0.2729362346038865,-2.328081153000958,-4.961362334779147,-5044236.0,-8.43565142927967,-0.3945086704475724,-0.1756682802223331,-0.6975345658212572,-0.3073697394242581,-0.4892309487258213,-1.6525717338992962,-6.412101594026304,-0.2673523966793054,1032669.0,0.0108269790252735,0.185994794125523,0,1.322083,6.374,1.0,-0.0303290019397986,3.8310886325412783,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.06823529411764706,0.01647058823529412,0.15764705882352942,1
2014,1.1689165828599335,0.2865226421823629,777368405.0,0.3658633270540497,1.73326110067399,0.1127473684758258,-24.050816825277764,-0.0022032980742153,165885171.0,4.002752199963119,0.00077381199973,0.0392590794836844,0.0021150302380968,-0.0595029111355155,-0.3346683706073787,-0.0104195069545899,-3.847154927715404,0.0297540019008104,8651228.0,0.0129451414995442,5.710722339822774,0,0.593993,6.374,0.996307611226503,-0.0639782650146459,-0.0141004591028981,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.648,0.64,0.584,0
2019,1.531058831229996,0.2199519465269117,415249549.0,0.540678725698026,0.8495271866248713,0.1364769453367907,-57.4426299790351,0.0352116758218195,96291465.0,7.712731715178702,0.0857122737055639,0.0867815969620715,0.158527180064109,-0.0142238871538889,-0.0478713382042875,-0.0035217800399303,-0.5806513612099625,0.0718553122377984,8833707.0,0.0247335777359266,4.038834621304269,1,0.696943,6.374,0.8235459880621803,0.1063006189197209,-0.0353468309279383,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.1,0.3,0.1,0
2019,1.4971825889259849,0.2506757899827805,535202546.0,0.475355302214874,1.1036895882734297,0.1317228262961215,-65.22436666668402,0.0300619892596375,114747959.0,6.613352358651879,0.0753197855676867,0.0762759450699623,0.1584494486897299,0.1135759400532163,0.4523666582352686,0.0305516248107367,5.16637223107014,-0.0009549711671214,12628324.0,0.0228032640935904,3.717508995243433,1,0.507854,6.084,0.7588597481769513,0.2888696623244255,-0.005149686562182,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0
2010,2.836212853530405,1.4064566346746272,570459146.0,0.7656127648446888,0.3061433219479545,0.0487708159209704,-15.165993859043454,-0.0343292239371668,53340548.0,3.798396831751065,-0.004179962783873,0.0301390715190672,-0.0054596304761467,0.1817953288209945,0.873688571369214,0.0850929216041736,5.37015896917912,-0.0598009537391131,6045200.0,0.0379840539886794,2.1364330357188934,1,0.55425,6.374,0.884982106450642,0.6199610912854155,-0.1440117438578307,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.64,0.5670588235294117,0.5247058823529411,0
2010,1.3579272205417756,0.4874506270369353,197235641.139,0.5989584088290857,0.6695650069508456,0.0760511635390932,-31.47822972040354,0.0250996697753771,17528689.484,10.592384984076736,0.0533425366949038,0.0441465554588261,0.0890588326478029,0.2360374030455946,1.2446991116,0.0518800084642553,22.712616925795317,-0.0488636910415595,0.0,0.000302345674725,4.549679347261893,0,,6.374,1.0,0.2221878133394462,0.0028406261418227,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3952941176470588,0.34352941176470586,0.05411764705882353,0
2020,3.497492600215052,0.4779516381776651,95724127.176,0.6049998736109656,0.6528929072851875,0.2219903239329589,-10.435463141798706,0.0182769165630136,15070317.52,1.9612131878222252,0.0188907357251242,0.0225120232231304,0.0312243630934567,0.4083897948119546,0.726671404900651,0.1560724228660349,14.053431865288918,-0.1424232848415896,0.0,0.0044990798318605,2.6166685139660895,0,,6.374,0.0,-0.0401383539393367,0.2315347415561729,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.19294117647058823,0.3058823529411765,0.05411764705882353,1
2013,0.8088322659131343,0.3534466582351499,180096806.0,0.490872814257461,1.0371875788490978,0.4036538216008117,-11.155972491538703,0.0307711283751189,12484960.0,1.9055350592432012,0.018357382751141,0.0260777362148221,0.0373974321208032,-0.022618919083394,-0.0285291653422152,-0.0233641004850377,-0.8414826968792184,0.0266826553270467,2960297.0,0.0108266661875169,0.9681057097780856,0,0.4796,6.374,0.6961977014547718,0.3732693182768902,-0.020054076285336,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.36470588235294116,0.26823529411764707,0.35294117647058826,1
2011,12.13140573363355,1.7258941996620862,48914948.975,0.9168018420691812,0.0907482447276113,0.0,-9.192117119318182,0.4005900941479051,12325279.961,236.78689257509663,0.1379474762091377,0.0910379869817701,0.1504659675397209,0.8791398358424719,,0.2476712128772441,190.24212232618189,0.0451603450333559,0.0,0.0099232929435964,3.5496246238282407,0,,6.374,,0.0462844729061877,0.0484017997160027,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.096,0.208,0.072,0
2011,3.17365746497958,0.5912134539833146,443121341.0,0.7849397124838544,0.2739831914423227,0.0780823372711358,-61.889434367889145,-0.008409261189618,33590073.0,-1.1942462359338302,-0.007657706108991,-0.0053712646622451,-0.0097557888678597,0.0272826646381344,0.0751439814219384,0.0104354890868143,1.3045608334407932,-0.0105955763480143,24102582.0,0.0193490613217836,2.6144116879588504,1,1.572601,6.374,0.7283247519143814,0.0167161608754253,-0.1657061251643785,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5976470588235294,0.4823529411764706,0.7247058823529412,0
2010,3.57404366999347,1.1412199775184126,134413064.0,0.8959619059052176,0.1161188811813036,0.0,-3.0689468120007746,0.024845482290914,5391715.0,-17.989636853394522,-0.0051569392094208,-0.042928952203634,-0.0057557572207388,-0.0723121629962187,,-0.0161029387772898,-3.1526506459819426,0.0191309157270605,3692650.0,0.0059986207888245,4.490619010376014,0,1.840771,6.374,,0.1149793854210473,0.2090526737227556,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.2847058823529412,0.1223529411764706,0.39294117647058824,1
2011,5.923584548918064,1.0713787012575982,220825843.0,0.86620614870697,0.1544595954355103,0.0,-26.593547017122276,0.1973147176959391,48891816.0,117.298851392198,0.1192311082901651,0.104561706575258,0.1376474970399915,0.9971337417930664,,0.2757061754363675,149.66169664765022,-0.037932530387759,2957953.0,0.0066132477076063,3.616653635758707,1,0.879191,6.374,,0.0740007812344024,0.0076303166446367,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.456,0.44,0.424,0
2022,1.0155267529674996,0.0436037117414313,173053091.0,0.5406110428850993,0.8497587371934955,0.3452680310691474,-13.536854354425513,-0.2509843739271479,-3280612.0,-5.4505814503098495,-0.0964433163461957,-0.0866270744623683,-0.1783968670552918,-0.3619996503338125,-0.4816508534770886,-0.5437546024584965,-10.463521919280502,0.0895390883252122,4757660.0,0.010255338345849,0.6657408483479329,1,0.745929,6.374,0.7698783424854015,-0.0668221690814366,-0.2796295783178882,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.35058823529411764,0.023529411764705882,0.46588235294117647,1
2014,1.8956175342403017,0.3717124110038912,151968793.0,0.7331964201360736,0.3638910108081389,0.2237301443856305,-19.97552111727906,-0.7351142902053205,-749681.0,-19.061942658361687,-0.193834789488655,-0.2045199503558602,-0.2643695252258342,-0.1814579451459594,-0.2163929705882352,-0.159933030976119,-4.512312113770678,-0.1741142077768558,8021262.0,0.0057456993818461,1.134587045830792,1,1.225238,6.374,1.0,-0.1913105062339056,-0.6574474481308002,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.3247058823529412,0.03764705882352941,0.5647058823529412,1
2011,1.0212924733319524,0.3230032040673491,60756776.0,0.717720258889313,0.3933005061714723,0.0193952687680465,-9.494906742546275,0.0028319065313149,12362571.0,-3.723139665582446,0.0007663507359245,-0.0308030169342757,0.0010677568682684,-0.1087592848379633,-1.5828882360229262,-0.0647891447079576,-3.710753682870301,0.0320424507054159,1022009.0,0.0826016344251051,1.6786652351748854,0,1.185337,6.374,1.0,-0.0998085287740967,0.6836819423763191,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.152,0.216,0.248,1
2017,1.8498918902459272,0.1493714462317398,344199779.0,0.5494588042719225,0.8199726571404767,0.271070307688954,-50.131069265707794,0.0334668709587137,39255762.0,2.1983826743057246,0.0200210384214104,0.0378637169316718,0.036437742494526,-0.132215573017081,-0.2197531808955702,-0.1234890484108177,-3.458574752817205,0.0757122885892381,5719534.0,0.0025742608045079,1.0706663847407123,1,0.712874,6.374,0.5276109902495478,-0.0655623842151438,-0.0764568904251921,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4444444444444444,0.3611111111111111,0.5,1
2017,1.478744378524731,0.3637277609838369,74888103.0,0.4787354541481709,1.0888363389183018,0.2968196163281102,-6.707417065635903,-0.0700976363234585,10077786.0,-3.0159536108578955,-0.0688953491050507,-0.0397613356556781,-0.1439111068714107,-0.0116036744469549,-0.020377980136815,-0.0055732581253688,-0.4587936797326041,-0.0700274648431139,1273886.0,0.0217084414596534,2.0820270990386076,0,3.835267,6.374,0.8608411869252193,-0.1644430272555234,-0.0785726207356725,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.12470588235294118,0.2188235294117647,0.19058823529411764,0
2016,1.7241036247992272,0.1901167907564717,248508832.0,0.4559777778843691,1.1930893313261175,0.2486984245292336,-10.775326128545991,0.0335037017155848,52534753.0,6.507393350487826,0.0901421242042616,0.1244375733092657,0.1976897308954401,0.0655999197362771,0.1434983521632302,0.0148283389051631,1.866274293429358,0.0449465635088575,1218936.0,0.0041171655420278,4.423956058452068,1,0.696371,6.374,0.7913718996523755,-0.0366523316195283,0.0077855300967886,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3888888888888889,0.4166666666666667,0.1388888888888889,0
2024,1.543116933626664,0.2007045207634752,393902963.0,0.3915482681961953,1.5539635371313258,0.4269320741311611,-16.97743018786244,-0.0310727458750738,83835667.0,2.322480788982494,-0.0401877479657343,0.0446156582985642,-0.1026380429439092,0.0570052839947972,0.0812423471325938,0.0250116948924603,1.805535659253613,-0.0777750889880967,7476197.0,0.0267822661694474,2.279145185478056,1,0.82003,6.084,0.7324133251527924,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1676300578034682,0.2832369942196532,0.15606936416184972,1
2023,1.2351788033789628,0.501993813471885,91207392.0,0.5034288777821868,0.9863779058631184,0.2776611680772541,-20.234094003307447,-0.2464013410589856,11588263.0,1.829617280699456,-0.1869591337509135,0.0451711742837685,-0.3713714925821222,0.1728242571690414,0.3090800774309686,0.10779658688358,3.476042129720709,-0.2819857517688917,2116041.0,0.0062146169029808,1.6032442414497887,0,1.123193,6.374,0.8338481195728242,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.16705882352941176,0.25176470588235295,0.2776470588235294,1
2022,0.9119890669036644,0.1129801094241855,134417438.0,0.556285383150957,0.7976384742939487,0.2444697688703157,-10.719854950164196,0.0194936483612983,13077982.0,-0.0412579541243169,-0.0077963545176333,-0.0003114104882731,-0.0140150267358681,-0.010786080233445,-0.0195768235902741,-0.0098498526527488,-0.6340767696201733,0.0142577036768101,5520456.0,0.0033774561303571,1.095049907212052,0,3.694585,6.374,0.5999513100636013,0.2128055725806014,-0.1039148384488472,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.28705882352941176,0.28941176470588237,0.5035294117647059,1
2012,16.439946298260065,1.6940511848209856,81473529.114,0.9348480325729764,0.0696925758593152,0.0,-6.6165368399,0.1782424177678434,11558211.917,527.0052611445764,0.1089111397958977,0.0682639020609739,0.1165014376680478,1.052093717173746,,0.1365584905174981,529.18290159756,0.0209233819810939,0.0,0.0015100885077391,7.704344952750739,0,,6.374,,-0.0166018333841822,0.0243810871066262,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.14588235294117646,0.24705882352941178,0.05411764705882353,0
2012,7.479046630220129,5.270759820815863,150203353.465,0.9480118890766336,0.0548390917059096,0.0,-16.463690309857427,0.0633604790488747,7324655.57,7.658571028466897,0.0363728216578936,0.0146466683083253,0.0383674741603935,1.0807767622136963,,0.1113820520375951,29.37980664100132,-0.0242248558841122,0.0,0.0104577321595287,9.703329597922098,0,,6.374,,0.0021219763722883,0.1223966211486487,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.31529411764705884,0.16,0.05411764705882353,0
2012,1.9930408667863329,0.6788472989742833,169036354.0,0.7258172345577212,0.3777573009732479,0.0236635487298785,-11.28470011401618,0.0723565673978779,29394584.0,22.116325056623356,0.0978775192938674,0.0932931563348793,0.1348514676060418,0.4132603261485666,4.788329,0.0935982817372827,26.861300478931906,-0.0257149417692717,4940730.0,0.0089216548056875,4.415255477750442,1,0.906341,6.374,0.0,0.1896903590217941,-0.0146630392017203,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.34352941176470586,0.45176470588235296,0.4776470588235294,0
2017,1.4285541235522428,0.7121043648772734,450911370.0,0.3922199522269753,1.5495898266320374,0.1347785929638456,-14.079689314282373,-0.1445310097664786,43643337.0,2.351169332202484,-0.1009902788656671,0.0227656645695139,-0.2574837875846373,0.4053709428927851,1.8280081845287068,0.3703117074923994,25.44501022551562,-0.342535971093388,4480087.0,0.0131144042786057,1.094674931121656,1,1.235327,6.374,0.8243765343934497,0.3945055935242834,-0.1275750226484723,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6023529411764705,0.5388235294117647,0.4447058823529412,1
2021,3.622140262350725,2.249461784253993,62678565.0,0.7947027983170961,0.2583320282289609,3.1908835181532955e-05,-9.664678429233192,0.0536992685919075,12567020.0,13.81763791149416,0.0785917003683795,0.0585492823583309,0.0988944553043092,0.5790424000871016,3725.4815,0.0896334302909375,28.054697707342605,-0.0476574567397961,1390162.0,0.0210120477391274,6.460116478947768,1,2.389195,6.374,1.0,0.0217511811008219,0.0324250809837194,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.176,0.224,0.328,0
2017,1.0724252403421086,0.2326183126085971,672563501.0,0.5942847216741843,0.6826951182302957,0.2932951308043104,-39.46988402684113,0.1463921129878373,66048903.0,10.232881353999636,0.0601662890416053,0.0613812821222363,0.1012415208523421,0.1619663404552878,0.2240481071643661,0.1892125240771002,10.954892374915383,-0.0148712366715243,33324346.0,0.0090542379878565,0.856002218908564,1,2.480857,6.374,0.4714599441548092,0.4022662224949477,-0.1143580995834492,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6776470588235294,0.6164705882352941,0.7623529411764706,0
2013,1.7539638409444624,0.5661361275152298,229475260.0,0.6267685675571302,0.5954852494523315,0.0207899535662362,-17.75200521512386,0.0426411933712199,27024589.0,36.19592969820626,0.0723511589005281,0.0671034472299977,0.1154352063035344,0.3968605064526141,7.124634336523587,0.1105224690478724,79.89709771215942,-0.0909736282682499,3279622.0,0.0053907554130236,3.5907676499763608,1,0.759385,6.374,1.0,0.1112758376484863,0.0016993259578055,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.43529411764705883,0.42823529411764705,0.36470588235294116,0
2013,1.0275669057678165,0.376371729348013,92398700.0,0.5258537620118032,0.9016694051914328,0.3377324789201579,-5.841454863315098,-0.0667690557732252,3992183.0,-1.4783128566643182,-0.0494136064684892,-0.0319529820224743,-0.0939683426043078,-0.0018247681600142,-0.0025618115876406,-0.0018602042455117,-0.0400290213409001,-0.0301900134958608,2228964.0,0.0170672422880408,0.980950432952176,0,1.599075,6.374,0.7115943124091162,0.1169800129813278,-0.157174379014149,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.17176470588235293,0.0988235294117647,0.28705882352941176,1
2023,0.6855167832899147,0.1541274093181377,198032983.0,0.5437515880877278,0.8390750885285911,0.3647627476277525,-23.03518402367789,0.1053214955088529,10189759.0,1.2683464542447886,-0.0016599760051081,0.024719765999788,-0.0030528205185496,0.1664770790282839,0.2082309759437436,0.3154168426982853,3.897170054526164,-0.0505926429437261,17229897.0,0.0022449088695492,0.5278002201915671,1,1.9097,6.374,0.1899354821561359,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3976470588235294,0.2235294117647059,0.6752941176470588,1
2016,3.144182273491659,0.5017707566710347,78963745.0,0.8331031032026154,0.2003316382088113,0.0109008634278933,-29.03010591002692,-0.0365607376860779,7235686.0,-9.14453131413298,-0.0133571299081622,-0.0352681220983123,-0.0160329854213899,0.3343199933529633,5.118582948117564,0.0772522309788645,14.467375707207191,-0.082203699938497,6338842.0,0.0038165616385089,4.32764192201038,0,0.17649,6.374,1.0,-0.0605109007809739,0.3826971475997034,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.13647058823529412,0.15529411764705883,0.5270588235294118,1
2015,3.612356889643586,0.8770984931316684,50577142.0,0.8333867896291965,0.199923051596142,0.0395435550707867,-4.144077241360457,-0.385325280498587,583314.0,-22.45742869664891,-0.2933714799464153,-0.1580474238738124,-0.3520231945084547,-1.8059781974720952,-7.6093275,-0.3952584686416758,-42.75575652349808,0.0075618744926314,810276.0,0.0229923628345785,4.569106902828481,0,1.211101,6.374,1.0,-0.2784282451641617,-0.0968622538696376,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.047058823529411764,0.04941176470588235,0.1411764705882353,1
