market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,52710,(주)아모텍,2014,2015,mid_sized,manufacturing,2015,train,0,0.6763542,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,52710,(주)아모텍,2015,2016,mid_sized,manufacturing,2016,train,0,0.17931797,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52710,(주)아모텍,2016,2017,mid_sized,manufacturing,2017,train,0,0.14380434,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52710,(주)아모텍,2017,2018,mid_sized,manufacturing,2018,train,0,0.21793556,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52710,(주)아모텍,2018,2019,mid_sized,manufacturing,2019,train,0,0.30126956,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52710,(주)아모텍,2019,2020,mid_sized,manufacturing,2020,train,0,0.49125078,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,52710,(주)아모텍,2020,2021,mid_sized,manufacturing,2021,train,1,0.7412477,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,52710,(주)아모텍,2021,2022,mid_sized,manufacturing,2022,train,1,0.8816031,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,52900,(주)케이엑스하이텍,2016,2017,small_and_medium,manufacturing,2017,train,1,0.8381613,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,52900,(주)케이엑스하이텍,2017,2018,small_and_medium,manufacturing,2018,train,1,0.90969956,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,52900,(주)케이엑스하이텍,2018,2019,small_and_medium,manufacturing,2019,train,0,0.10747738,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52900,(주)케이엑스하이텍,2019,2020,small_and_medium,manufacturing,2020,train,0,0.11834129,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52900,(주)케이엑스하이텍,2020,2021,small_and_medium,manufacturing,2021,train,0,0.23289922,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52900,(주)케이엑스하이텍,2021,2022,small_and_medium,manufacturing,2022,train,0,0.7129959,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2014,2015,small_and_medium,manufacturing,2015,train,1,0.967755,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2015,2016,small_and_medium,manufacturing,2016,train,1,0.9794494,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2016,2017,small_and_medium,manufacturing,2017,train,1,0.98608243,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2017,2018,mid_sized,manufacturing,2018,train,1,0.9758852,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2018,2019,mid_sized,manufacturing,2019,train,1,0.9848471,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2019,2020,mid_sized,manufacturing,2020,train,1,0.9883342,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2020,2021,mid_sized,manufacturing,2021,train,1,0.9904799,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2021,2022,mid_sized,manufacturing,2022,train,1,0.9853271,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53080,케이엔솔(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.1312892,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53080,케이엔솔(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.41406667,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,53260,금강철강(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.048220817,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53260,금강철강(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.029411761,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53300,한국정보인증(주),2014,2015,mid_sized,it_services,2015,train,0,0.02637686,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53300,한국정보인증(주),2015,2016,mid_sized,it_services,2016,train,0,0.017003305,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53300,한국정보인증(주),2016,2017,mid_sized,it_services,2017,train,0,0.023552071,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53300,한국정보인증(주),2017,2018,mid_sized,it_services,2018,train,0,0.0154572455,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53300,한국정보인증(주),2018,2019,mid_sized,it_services,2019,train,0,0.024777925,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53350,이니텍(주),2020,2021,large,it_services,2021,train,0,0.042201586,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53350,이니텍(주),2021,2022,large,it_services,2022,train,0,0.25493464,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53580,웹케시(주),2019,2020,small_and_medium,it_services,2020,train,0,0.6871621,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53580,웹케시(주),2020,2021,small_and_medium,it_services,2021,train,0,0.67129636,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53580,웹케시(주),2021,2022,small_and_medium,it_services,2022,train,0,0.67129636,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53700,삼보모터스(주),2021,2022,mid_sized,manufacturing,2022,train,1,0.6940236,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54090,(주)삼진엘앤디,2014,2015,small_and_medium,manufacturing,2015,train,1,0.84732115,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54090,(주)삼진엘앤디,2018,2019,small_and_medium,manufacturing,2019,train,1,0.91635305,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54090,(주)삼진엘앤디,2019,2020,small_and_medium,manufacturing,2020,train,1,0.8977299,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54090,(주)삼진엘앤디,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9088102,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54090,(주)삼진엘앤디,2021,2022,small_and_medium,manufacturing,2022,train,1,0.90333223,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54180,(주)메디콕스,2014,2015,small_and_medium,manufacturing,2015,train,1,0.5343487,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54180,(주)메디콕스,2015,2016,small_and_medium,manufacturing,2016,train,1,0.5343487,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54180,(주)메디콕스,2017,2018,small_and_medium,manufacturing,2018,train,1,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54180,(주)메디콕스,2018,2019,small_and_medium,manufacturing,2019,train,1,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54180,(주)메디콕스,2019,2020,small_and_medium,manufacturing,2020,train,1,0.9903983,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54220,(주)비츠로시스,2014,2015,small_and_medium,manufacturing,2015,train,1,0.9567867,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54220,(주)비츠로시스,2015,2016,small_and_medium,manufacturing,2016,train,0,0.90926856,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54220,(주)비츠로시스,2016,2017,small_and_medium,manufacturing,2017,train,0,0.756301,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54220,(주)비츠로시스,2017,2018,small_and_medium,manufacturing,2018,train,0,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54450,(주)텔레칩스,2016,2017,small_and_medium,manufacturing,2017,train,0,0.016181672,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54450,(주)텔레칩스,2017,2018,small_and_medium,manufacturing,2018,train,0,0.03474043,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54450,(주)텔레칩스,2018,2019,small_and_medium,manufacturing,2019,train,0,0.01907704,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54450,(주)텔레칩스,2019,2020,small_and_medium,manufacturing,2020,train,0,0.03157513,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54540,삼영엠텍(주),2019,2020,small_and_medium,manufacturing,2020,train,0,0.41456696,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54540,삼영엠텍(주),2020,2021,small_and_medium,manufacturing,2021,train,0,0.24766424,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54540,삼영엠텍(주),2021,2022,small_and_medium,manufacturing,2022,train,0,0.57820195,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,54940,(주)엑사이엔씨,2019,2020,mid_sized,construction,2020,train,1,0.7998813,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,56190,(주)에스에프에이,2016,2017,mid_sized,manufacturing,2017,train,0,0.0022826914,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,56190,(주)에스에프에이,2017,2018,mid_sized,manufacturing,2018,train,0,0.005918976,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,56190,(주)에스에프에이,2018,2019,mid_sized,manufacturing,2019,train,0,0.002652874,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,56190,(주)에스에프에이,2019,2020,mid_sized,manufacturing,2020,train,0,0.0040205703,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,56190,(주)에스에프에이,2020,2021,mid_sized,manufacturing,2021,train,0,0.0018818643,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,56190,(주)에스에프에이,2021,2022,mid_sized,manufacturing,2022,train,0,0.0014323756,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,56700,신화인터텍(주),2014,2015,large,manufacturing,2015,train,1,0.798753,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,56730,씨앤티85(주),2015,2016,small_and_medium,construction,2016,train,1,0.99172556,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,56730,씨앤티85(주),2016,2017,mid_sized,construction,2017,train,1,0.47206935,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,56730,씨앤티85(주),2017,2018,small_and_medium,construction,2018,train,1,0.91789436,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,57500,에스케이씨솔믹스(주),2014,2015,large,manufacturing,2015,train,0,0.46017876,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,57500,에스케이씨솔믹스(주),2015,2016,large,manufacturing,2016,train,0,0.7258881,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,57500,에스케이씨솔믹스(주),2016,2017,large,manufacturing,2017,train,0,0.28163534,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,57500,에스케이씨솔믹스(주),2017,2018,large,manufacturing,2018,train,0,0.113651425,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,57680,(주)티사이언티픽,2017,2018,small_and_medium,it_services,2018,train,1,0.82361335,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,57680,(주)티사이언티픽,2018,2019,small_and_medium,it_services,2019,train,1,0.59199375,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,57680,(주)티사이언티픽,2019,2020,small_and_medium,it_services,2020,train,1,0.59199375,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,58400,(주)케이엔엔,2018,2019,mid_sized,it_services,2019,train,0,0.01696005,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,58400,(주)케이엔엔,2019,2020,mid_sized,it_services,2020,train,0,0.013089609,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,58400,(주)케이엔엔,2020,2021,mid_sized,it_services,2021,train,0,0.0131643275,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,58400,(주)케이엔엔,2021,2022,mid_sized,it_services,2022,train,0,0.018268203,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,58470,리노공업(주),2016,2017,small_and_medium,manufacturing,2017,train,0,0.5343487,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,58470,리노공업(주),2017,2018,small_and_medium,manufacturing,2018,train,0,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,58470,리노공업(주),2018,2019,small_and_medium,manufacturing,2019,train,0,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,58470,리노공업(주),2019,2020,small_and_medium,manufacturing,2020,train,0,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,58470,리노공업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,59090,(주)미코,2014,2015,mid_sized,manufacturing,2015,train,1,0.9683312,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59090,(주)미코,2015,2016,small_and_medium,manufacturing,2016,train,1,0.9059736,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59090,(주)미코,2016,2017,small_and_medium,manufacturing,2017,train,1,0.7835195,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59090,(주)미코,2017,2018,small_and_medium,manufacturing,2018,train,1,0.8124628,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59090,(주)미코,2018,2019,small_and_medium,manufacturing,2019,train,1,0.77924746,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59090,(주)미코,2019,2020,small_and_medium,manufacturing,2020,train,1,0.87453663,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59090,(주)미코,2020,2021,small_and_medium,manufacturing,2021,train,1,0.7400625,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,59120,(주)아진엑스텍,2017,2018,small_and_medium,manufacturing,2018,train,0,0.5331714,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,59120,(주)아진엑스텍,2018,2019,small_and_medium,manufacturing,2019,train,0,0.5331714,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,59120,(주)아진엑스텍,2019,2020,small_and_medium,manufacturing,2020,train,0,0.5331714,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,59120,(주)아진엑스텍,2020,2021,small_and_medium,manufacturing,2021,train,0,0.5216908,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,59120,(주)아진엑스텍,2021,2022,small_and_medium,manufacturing,2022,train,0,0.5216908,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,60150,인선이엔티(주),2020,2021,mid_sized,other,2021,train,0,0.0746004,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60150,인선이엔티(주),2021,2022,mid_sized,other,2022,train,0,0.05387883,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2014,2015,mid_sized,other,2015,train,0,0.021957738,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2015,2016,mid_sized,other,2016,train,0,0.070622586,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2016,2017,mid_sized,other,2017,train,0,0.026888564,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2017,2018,mid_sized,other,2018,train,0,0.023759974,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2018,2019,mid_sized,other,2019,train,0,0.019553062,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2019,2020,other,other,2020,train,0,0.012384543,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2020,2021,other,other,2021,train,0,0.013889207,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2021,2022,other,other,2022,train,0,0.039558847,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60300,(주)레드로버,2014,2015,small_and_medium,it_services,2015,train,1,0.59430057,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,60300,(주)레드로버,2015,2016,small_and_medium,it_services,2016,train,1,0.9430781,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,60300,(주)레드로버,2016,2017,small_and_medium,it_services,2017,train,1,0.95139426,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,60300,(주)레드로버,2017,2018,small_and_medium,it_services,2018,train,1,0.956312,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,60300,(주)레드로버,2018,2019,small_and_medium,it_services,2019,train,1,0.9719849,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,60370,엘에스마린솔루션(주),2019,2020,large,construction,2020,train,0,0.10187589,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60370,엘에스마린솔루션(주),2020,2021,large,construction,2021,train,0,0.10187589,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60370,엘에스마린솔루션(주),2021,2022,large,construction,2022,train,0,0.10187589,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60560,(주)에이치씨홈센타,2020,2021,mid_sized,wholesale_retail,2021,train,1,0.8932637,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,60720,(주)케이에이치바텍,2014,2015,mid_sized,manufacturing,2015,train,0,0.07814889,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60850,(주)영림원소프트랩,2020,2021,small_and_medium,it_services,2021,train,0,0.18005592,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60850,(주)영림원소프트랩,2021,2022,small_and_medium,it_services,2022,train,0,0.060763314,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,61040,(주)알에프텍,2014,2015,mid_sized,manufacturing,2015,train,0,0.2727865,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,61040,(주)알에프텍,2015,2016,mid_sized,manufacturing,2016,train,0,0.22051111,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,61040,(주)알에프텍,2016,2017,mid_sized,manufacturing,2017,train,0,0.071843825,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,61040,(주)알에프텍,2017,2018,mid_sized,manufacturing,2018,train,0,0.40622017,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,61040,(주)알에프텍,2018,2019,mid_sized,manufacturing,2019,train,1,0.6143025,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,61040,(주)알에프텍,2019,2020,mid_sized,manufacturing,2020,train,1,0.77933466,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,61040,(주)알에프텍,2020,2021,mid_sized,manufacturing,2021,train,1,0.82990307,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,61040,(주)알에프텍,2021,2022,mid_sized,manufacturing,2022,train,0,0.043312408,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,62860,(주)티엘아이,2020,2021,small_and_medium,manufacturing,2021,train,1,0.8414555,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,62860,(주)티엘아이,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9548367,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,62970,(주)한국첨단소재,2019,2020,small_and_medium,manufacturing,2020,train,1,0.76433647,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,62970,(주)한국첨단소재,2020,2021,small_and_medium,manufacturing,2021,train,1,0.75096625,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,62970,(주)한국첨단소재,2021,2022,small_and_medium,manufacturing,2022,train,1,0.75096625,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,64240,(주)홈캐스트,2019,2020,small_and_medium,wholesale_retail,2020,train,1,0.99717414,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,64240,(주)홈캐스트,2021,2022,small_and_medium,wholesale_retail,2022,train,1,0.9348025,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
