market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSPI,000320,(주)노루홀딩스,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.011810465,0.02419976,0.225,0,A-,7,BIG3,회사채,2020-06-30,False,upper_investment_A_or_above,False,False,-0.20080024041235447,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000500,가온전선(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.015458255,0.02900329,0.225,0,A,6,BIG3,회사채,2020-06-26,False,upper_investment_A_or_above,False,False,-0.19599670954048634,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000640,동아쏘시오홀딩스(주),2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.0069763665,0.016971223,0.225,0,A,6,BIG3,회사채,2020-04-20,False,upper_investment_A_or_above,False,False,-0.20802877694368363,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000660,에스케이하이닉스(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.0006384982,0.0033565671,0.225,0,AA,3,BIG3,회사채,2020-11-05,False,upper_investment_A_or_above,False,False,-0.22164343288168312,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000680,(주)엘에스네트웍스,2019,2020,large,wholesale_retail,0,rolling_validation,2019,2018,0.07153514,0.08116915,0.225,0,BBB+,8,BIG3,회사채,2020-05-22,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.14383084923028946,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000720,현대건설(주),2019,2020,large,construction,0,rolling_validation,2019,2018,0.00026384412,0.0018399503,0.225,0,AA-,4,BIG3,"제 304-1, 304-2, 304-3회사채",2020-08-21,False,upper_investment_A_or_above,False,False,-0.22316004966851324,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000880,(주)한화,2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.008327336,0.019123608,0.225,0,A+,5,BIG3,회사채,2020-05-26,False,upper_investment_A_or_above,False,False,-0.20587639175355435,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001040,씨제이(주),2019,2020,large,it_services,0,rolling_validation,2019,2018,0.0023838286,0.008209088,0.225,0,AA-,4,BIG3,회사채,2020-06-24,False,upper_investment_A_or_above,False,False,-0.21679091211408377,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001070,대한방직(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.65300083,0.43827197,0.225,1,BB,12,BIG3,회사채,2020-05-14,False,near_speculative_BB_plus_to_BB_minus,True,True,0.21327196955680847,투기등급,투기등급,true_positive,2019-12-31
KOSPI,001140,(주)국보,2019,2020,small_and_medium,transport_storage,1,rolling_validation,2019,2018,0.9902103,0.9218588,0.225,1,BB-,13,OTHER,회사채,2020-05-27,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6968587875366211,투기등급,투기등급,true_positive,2019-12-31
KOSPI,001210,금호전기(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.99433774,0.94500446,0.225,1,B-,16,BIG3,기업신용평가,2020-05-27,False,deep_speculative_B_plus_or_lower,True,True,0.7200044631958008,투기등급,투기등급,true_positive,2019-12-31
KOSPI,001230,동국홀딩스(주),2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.006959704,0.016943855,0.225,0,BBB-,10,BIG3,없음(기업신용평가),2020-12-21,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.20805614478886128,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001250,(주)지에스글로벌,2019,2020,large,wholesale_retail,0,rolling_validation,2019,2018,0.002607428,0.008723264,0.225,0,A-,7,BIG3,회사채,2020-06-16,False,upper_investment_A_or_above,False,False,-0.21627673637121916,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001340,피케이씨(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.077867724,0.08595318,0.225,0,BBB-,10,OTHER,기업신용평가,2020-05-15,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.13904681652784348,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001390,케이지케미칼(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.041100446,0.055918243,0.225,0,BB-,13,OTHER,회사채,2020-04-28,False,near_speculative_BB_plus_to_BB_minus,False,False,-0.16908175721764565,투기등급,투자적격,false_negative,2019-12-31
KOSPI,001430,(주)세아베스틸지주,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.09556837,0.09874589,0.225,0,A+,5,BIG3,회사채,2020-06-12,False,upper_investment_A_or_above,False,False,-0.1262541100382805,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001560,제일연마공업(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.00928232,0.020575646,0.225,0,A+,5,OTHER,기업신용등급,2020-05-04,False,upper_investment_A_or_above,False,False,-0.2044243536889553,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001570,(주)금양,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.8771531,0.65944856,0.225,1,BB+,11,BIG3,회사채,2020-12-31,True,near_speculative_BB_plus_to_BB_minus,True,True,0.4344485640525818,투기등급,투기등급,true_positive,2019-12-31
KOSPI,001620,케이비아이동국실업(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.63041013,0.4218524,0.225,1,BB,12,OTHER,기업신용평가,2020-04-29,False,near_speculative_BB_plus_to_BB_minus,True,True,0.19685240983963012,투기등급,투기등급,true_positive,2019-12-31
KOSPI,001680,대상(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0009187287,0.004298259,0.225,0,A+,5,BIG3,회사채,2020-06-26,False,upper_investment_A_or_above,False,False,-0.22070174096152187,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001740,에스케이네트웍스(주),2019,2020,large,wholesale_retail,0,rolling_validation,2019,2018,0.00194672,0.007155786,0.225,0,AA-,4,BIG3,회사채,2020-04-17,False,upper_investment_A_or_above,False,False,-0.21784421419724823,투자적격,투자적격,true_negative,2019-12-31
KOSPI,001880,디엘건설(주),2019,2020,large,construction,0,rolling_validation,2019,2018,0.0014992108,0.005993795,0.225,0,BBB+,8,BIG3,기업신용평가,2020-11-06,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.21900620488449932,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002150,(주)도화엔지니어링,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.0013675817,0.005631389,0.225,0,AA+,2,OTHER,기업신용등급,2020-04-03,False,upper_investment_A_or_above,False,False,-0.21936861090362073,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002240,고려제강(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.017641075,0.031695876,0.225,0,A-,7,OTHER,기업신용평가,2020-05-06,False,upper_investment_A_or_above,False,False,-0.1933041237294674,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002270,롯데푸드(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.0038498077,0.011356691,0.225,0,AA,3,BIG3,회사채(34-2회),2020-06-30,False,upper_investment_A_or_above,False,False,-0.21364330910146237,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002320,(주)한진,2019,2020,large,transport_storage,0,rolling_validation,2019,2018,0.009865392,0.02143784,0.225,0,BBB+,8,BIG3,회사채,2020-07-20,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.20356215946376324,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002350,넥센타이어(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.001900467,0.007040045,0.225,0,A+,5,BIG3,회사채,2020-09-21,False,upper_investment_A_or_above,False,False,-0.21795995477586985,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002380,(주)케이씨씨,2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.007433669,0.01771405,0.225,0,AA-,4,BIG3,회사채,2020-11-24,False,upper_investment_A_or_above,False,False,-0.20728595033288003,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002390,(주)한독,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.053448197,0.06670677,0.225,0,BBB+,8,BIG3,회사채,2020-06-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.15829323083162308,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002410,범양건영(주),2019,2020,small_and_medium,construction,0,rolling_validation,2019,2018,0.06856258,0.078878894,0.225,0,A+,5,OTHER,기업신용,2020-06-30,False,upper_investment_A_or_above,False,False,-0.14612110555171967,투자적격,투자적격,true_negative,2019-12-31
KOSPI,002690,동일제강(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.31344762,0.22905566,0.225,1,BBB+,8,OTHER,단순신용평가(협력업체로등록을위한신용평가),2020-04-27,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.004055657982826227,투자적격,투기등급,false_positive,2019-12-31
KOSPI,002780,진흥기업(주),2019,2020,large,construction,1,rolling_validation,2019,2018,0.0014992108,0.005993795,0.225,0,BB+,11,BIG3,IssuerRating,2020-05-18,True,near_speculative_BB_plus_to_BB_minus,False,False,-0.21900620488449932,투기등급,투자적격,false_negative,2019-12-31
KOSPI,002900,티와이엠(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.6781163,0.45729557,0.225,1,BB+,11,BIG3,회사채,2020-04-27,True,near_speculative_BB_plus_to_BB_minus,True,True,0.23229556679725646,투기등급,투기등급,true_positive,2019-12-31
KOSPI,003010,(주)혜인,2019,2020,mid_sized,wholesale_retail,0,rolling_validation,2019,2018,0.23702611,0.18601696,0.225,0,BBB,9,OTHER,기업신용등급,2020-04-13,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.038983038067817694,투자적격,투자적격,true_negative,2019-12-31
KOSPI,003030,(주)세아제강지주,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.0007221458,0.003649545,0.225,0,A+,5,BIG3,회사채,2020-08-13,False,upper_investment_A_or_above,False,False,-0.22135045509785414,투자적격,투자적격,true_negative,2019-12-31
KOSPI,003160,(주)디아이,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.5722243,0.38205066,0.225,1,BBB-,10,OTHER,기업신용평가,2020-10-11,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.15705066323280334,투자적격,투기등급,false_positive,2019-12-31
KOSPI,003220,대원제약(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0008339154,0.004024498,0.225,0,A+,5,OTHER,기업신용등급,2020-12-31,False,upper_investment_A_or_above,False,False,-0.22097550183534623,투자적격,투자적격,true_negative,2019-12-31
KOSPI,003280,흥아해운(주),2019,2020,mid_sized,transport_storage,1,rolling_validation,2019,2018,0.9902928,0.9222774,0.225,1,CCC,17,BIG3,회사채,2020-06-30,False,deep_speculative_B_plus_or_lower,True,True,0.6972773909568787,투기등급,투기등급,true_positive,2019-12-31
KOSPI,003300,한일홀딩스(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0017819172,0.0067391205,0.225,0,A+,5,BIG3,회사채,2020-04-27,False,upper_investment_A_or_above,False,False,-0.21826087953522802,투자적격,투자적격,true_negative,2019-12-31
KOSPI,003490,(주)대한항공,2019,2020,large,transport_storage,0,rolling_validation,2019,2018,0.0060819164,0.015469936,0.225,0,BBB+,8,BIG3,회사채,2020-12-11,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2095300642773509,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004090,한국석유공업(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.14909926,0.13395254,0.225,0,BBB+,8,OTHER,기업신용,2020-04-30,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.0910474568605423,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004100,태양금속공업(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.5587053,0.37323546,0.225,1,BB-,13,BIG3,회사채,2020-07-07,False,near_speculative_BB_plus_to_BB_minus,True,True,0.14823546409606933,투기등급,투기등급,true_positive,2019-12-31
KOSPI,004140,(주)동방,2019,2020,mid_sized,transport_storage,0,rolling_validation,2019,2018,0.16869958,0.14599368,0.225,0,BBB-,10,BIG3,회사채본평가,2020-05-12,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.07900632023811341,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004170,(주)신세계,2019,2020,large,wholesale_retail,0,rolling_validation,2019,2018,0.0016404368,0.0063713365,0.225,0,AA,3,BIG3,회사채,2020-06-26,False,upper_investment_A_or_above,False,False,-0.21862866347655655,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004430,송원산업(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0032430768,0.010112181,0.225,0,A-,7,BIG3,신용평가,2020-05-29,False,upper_investment_A_or_above,False,False,-0.2148878186941147,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004540,깨끗한나라(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.34427944,0.2463132,0.225,1,BBB,9,BIG3,회사채,2020-12-31,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.02131319940090179,투자적격,투기등급,false_positive,2019-12-31
KOSPI,004690,(주)삼천리,2019,2020,mid_sized,other,0,rolling_validation,2019,2018,0.0044058817,0.012441782,0.225,0,AA+,2,BIG3,회사채(제21-2회),2020-05-14,False,upper_investment_A_or_above,False,False,-0.21255821771919728,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004710,한솔테크닉스(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.014970434,0.028384674,0.225,0,BBB+,8,BIG3,회사채,2020-09-15,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.19661532565951348,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004840,(주)디알비동일,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.06983411,0.07986225,0.225,0,A-,7,OTHER,기업신용평가등급,2020-07-10,False,upper_investment_A_or_above,False,False,-0.14513774812221528,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004920,(주)씨아이테크,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9947501,0.9476366,0.225,1,B+,14,OTHER,협력업체용 신용평가,2020-06-02,False,deep_speculative_B_plus_or_lower,True,True,0.722636604309082,투기등급,투기등급,true_positive,2019-12-31
KOSPI,004960,한신공영(주),2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.11159321,0.1097422,0.225,0,BBB,9,BIG3,회사채,2020-03-31,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.11525779813528061,투자적격,투자적격,true_negative,2019-12-31
KOSPI,004990,롯데지주(주),2019,2020,large,it_services,0,rolling_validation,2019,2018,0.004498352,0.012617747,0.225,0,AA,3,BIG3,회사채,2020-08-21,False,upper_investment_A_or_above,False,False,-0.21238225270062686,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005030,부산주공(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.066805206,0.07751046,0.225,0,B+,14,OTHER,기업신용평가,2020-04-24,False,deep_speculative_B_plus_or_lower,False,False,-0.14748953878879548,투기등급,투자적격,false_negative,2019-12-31
KOSPI,005090,에스지씨에너지(주),2019,2020,mid_sized,other,0,rolling_validation,2019,2018,0.52007407,0.34877893,0.225,1,A+,5,BIG3,회사채,2020-11-20,False,upper_investment_A_or_above,True,True,0.12377893328666686,투자적격,투기등급,false_positive,2019-12-31
KOSPI,005180,(주)빙그레,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.00050372194,0.002856807,0.225,0,AA-,4,BIG3,Issuer Rating(기업신용등급),2020-11-30,False,upper_investment_A_or_above,False,False,-0.2221431929152459,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005190,(주)동성화학,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0021119649,0.007562211,0.225,0,AA-,4,OTHER,기업평가,2020-03-30,False,upper_investment_A_or_above,False,False,-0.21743778921663762,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005300,롯데칠성음료(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.0027282918,0.008995187,0.225,0,AA,3,BIG3,47-3회(회사채),2020-06-29,False,upper_investment_A_or_above,False,False,-0.2160048134624958,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005320,(주)온타이드,2019,2020,mid_sized,wholesale_retail,1,rolling_validation,2019,2018,0.91108644,0.7124029,0.225,1,BB-,13,OTHER,기업신용등급,2020-07-07,False,near_speculative_BB_plus_to_BB_minus,True,True,0.487402880191803,투기등급,투기등급,true_positive,2019-12-31
KOSPI,005380,현대자동차(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.004495054,0.012611493,0.225,0,AA+,2,BIG3,기업신용등급(ICR),2020-06-22,False,upper_investment_A_or_above,False,False,-0.21238850746303797,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005430,한국공항(주),2019,2020,large,transport_storage,0,rolling_validation,2019,2018,0.0005754009,0.0031273167,0.225,0,A+,5,OTHER,기업평가,2020-06-24,False,upper_investment_A_or_above,False,False,-0.22187268328852952,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005490,포스코홀딩스(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.00014912502,0.0012477011,0.225,0,AA+,2,BIG3,회사채,2020-06-30,False,upper_investment_A_or_above,False,False,-0.2237522988812998,투자적격,투자적격,true_negative,2019-12-31
KOSPI,005750,대림바스(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.76430416,0.5306545,0.225,1,BB+,11,OTHER,기업평가,2020-07-10,True,near_speculative_BB_plus_to_BB_minus,True,True,0.3056544899940491,투기등급,투기등급,true_positive,2019-12-31
KOSPI,005820,(주)원림,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9705509,0.84598404,0.225,1,BB,12,OTHER,기업신용평가,2020-04-28,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6209840416908264,투기등급,투기등급,true_positive,2019-12-31
KOSPI,005850,에스엘(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.018811492,0.033093758,0.225,0,A+,5,OTHER,기업신용평가,2020-09-03,False,upper_investment_A_or_above,False,False,-0.19190624207258225,투자적격,투자적격,true_negative,2019-12-31
