evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,101400,엔시트론(주),2021,2022,2021-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9805413,0.31,0.6705412888526916,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""엔시트론(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""101400""}, ""request_id"": ""committee-eval-KOSDAQ-101400-2021"", ""selected_at"": ""2026-05-21T01:02:13.330104+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,036000,(주)예림당,2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,mid_sized,0.2226509,0.225,-0.002349099516868597,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)예림당"", ""market"": ""KOSDAQ"", ""stock_code"": ""036000""}, ""request_id"": ""committee-eval-KOSDAQ-036000-2019"", ""selected_at"": ""2026-05-21T01:02:13.330112+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,263800,(주)데이타솔루션,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,mid_sized,0.32251045,0.325,-0.002489548921585094,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)데이타솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""263800""}, ""request_id"": ""committee-eval-KOSDAQ-263800-2020"", ""selected_at"": ""2026-05-21T01:02:13.330120+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,033500,(주)동성화인텍,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.24501151,0.25,-0.004988491535186768,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)동성화인텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""033500""}, ""request_id"": ""committee-eval-KOSDAQ-033500-2022"", ""selected_at"": ""2026-05-21T01:02:13.330128+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,140290,청광건설(주),2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,construction,small_and_medium,0.21977559,0.225,-0.005224412679672247,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""청광건설(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""140290""}, ""request_id"": ""committee-eval-KOSDAQ-140290-2019"", ""selected_at"": ""2026-05-21T01:02:13.330136+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,115160,(주)휴맥스,2021,2022,2021-12-31,투자적격,투자적격,true_negative,BBB-,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,mid_sized,0.30423555,0.31,-0.005764452219009397,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)휴맥스"", ""market"": ""KOSDAQ"", ""stock_code"": ""115160""}, ""request_id"": ""committee-eval-KOSDAQ-115160-2021"", ""selected_at"": ""2026-05-21T01:02:13.330144+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,019540,(주)일지테크,2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.2190933,0.225,-0.005906707048416143,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)일지테크"", ""market"": ""KOSDAQ"", ""stock_code"": ""019540""}, ""request_id"": ""committee-eval-KOSDAQ-019540-2019"", ""selected_at"": ""2026-05-21T01:02:13.330152+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,006140,(주)피제이전자,2019,2020,2019-12-31,투자적격,투자적격,true_negative,A+,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.2184593,0.225,-0.0065407067537307795,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)피제이전자"", ""market"": ""KOSDAQ"", ""stock_code"": ""006140""}, ""request_id"": ""committee-eval-KOSDAQ-006140-2019"", ""selected_at"": ""2026-05-21T01:02:13.330160+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,127710,(주)아시아경제,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.2422206,0.25,-0.007779404520988464,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아시아경제"", ""market"": ""KOSDAQ"", ""stock_code"": ""127710""}, ""request_id"": ""committee-eval-KOSDAQ-127710-2022"", ""selected_at"": ""2026-05-21T01:02:13.330168+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,059120,(주)아진엑스텍,2020,2021,2020-12-31,투자적격,투자적격,true_negative,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)아진엑스텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""059120""}, ""request_id"": ""committee-eval-KOSDAQ-059120-2020"", ""selected_at"": ""2026-05-21T01:02:13.330176+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,147830,제룡산업(주),2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""제룡산업(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""147830""}, ""request_id"": ""committee-eval-KOSDAQ-147830-2020"", ""selected_at"": ""2026-05-21T01:02:13.330184+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,189860,(주)서전기전,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)서전기전"", ""market"": ""KOSDAQ"", ""stock_code"": ""189860""}, ""request_id"": ""committee-eval-KOSDAQ-189860-2020"", ""selected_at"": ""2026-05-21T01:02:13.330192+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,198440,(주)강동씨앤엘,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)강동씨앤엘"", ""market"": ""KOSDAQ"", ""stock_code"": ""198440""}, ""request_id"": ""committee-eval-KOSDAQ-198440-2020"", ""selected_at"": ""2026-05-21T01:02:13.330201+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,032680,(주)소프트센,2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.21503384,0.225,-0.009966155886650091,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)소프트센"", ""market"": ""KOSDAQ"", ""stock_code"": ""032680""}, ""request_id"": ""committee-eval-KOSDAQ-032680-2019"", ""selected_at"": ""2026-05-21T01:02:13.330209+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSDAQ,265740,(주)엔에프씨,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31423748,0.325,-0.010762524604797374,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)엔에프씨"", ""market"": ""KOSDAQ"", ""stock_code"": ""265740""}, ""request_id"": ""committee-eval-KOSDAQ-265740-2020"", ""selected_at"": ""2026-05-21T01:02:13.330219+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,true_negative_overescalation_guardrail,KOSPI,058730,다스코(주),2019,2020,2019-12-31,투자적격,투자적격,true_negative,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.21417423,0.225,-0.010825774073600775,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""다스코(주)"", ""market"": ""KOSPI"", ""stock_code"": ""058730""}, ""request_id"": ""committee-eval-KOSPI-058730-2019"", ""selected_at"": ""2026-05-21T01:02:13.330229+00:00"", ""source"": ""csv_upload""}"
