variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
pair_rolling_pool__rolling_3y_cv_operating_margin__treasury_3y_diff,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, treasury_3y_diff","rolling_3y_cv_operating_margin, treasury_3y_diff",4,0.7879304978362859,0.018749776141813654,0.7560150855157663,0.801617959934292,0.9138247748143417,0.004808536794214773,0.90567287043665,0.9176102699144173,0.6019216342255527,0.03925199708854996,0.5579399141630901,0.655367231638418,0.8522261403056106,0.057077102733658854,0.7682119205298014,0.9285714285714286,0.7027760911465875,0.014914727445774448,0.6829268292682927,0.7238095238095238,90.25,17.597940220378067,61.0,105.0,23.5,8.902246907382429,10.0,35.0,361,94,pair_rolling_pool,0.7660096333165654,0.9087389577281081,0.6233183856502242,0.8323353293413174,0.7128205128205128,84,28,0.305,0.000616432731110339,-0.007614250073561091,-0.021873364730507605,-0.008384324777835461,5,3
single__operating_roe,단일 후보 변수: operating_roe,operating_roe,4,0.7932889327683241,0.0180818478536365,0.7620897554228107,0.805915486135933,0.914393280417264,0.003942966165558509,0.9079098067287044,0.9178705385922757,0.6116305968164721,0.04810347515749262,0.5560344827586207,0.6871165644171779,0.837283818554514,0.07261199000363386,0.7417218543046358,0.9214285714285714,0.7026946547765747,0.018982845324790325,0.6770025839793282,0.7268518518518519,86.0,20.663978319771825,51.0,103.0,25.75,11.255554184490428,11.0,39.0,344,103,single,0.7650865642411024,0.9045058398055374,0.5991379310344828,0.8323353293413174,0.6967418546365914,93,28,0.315,0.0005349963610975506,-0.0022558151415228433,-0.03795202291442901,-0.009307393853298374,5,12
pair_rolling_pool__ocf_to_total_borrowings_diff__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, capital_impairment_diff","ocf_to_total_borrowings_diff, capital_impairment_diff",4,0.7968477986092295,0.017740295756545253,0.7673895685990988,0.8148488556261871,0.9162504141043842,0.0060315283666655195,0.9063827248866618,0.9226323038152728,0.604281766501737,0.04387815154230306,0.5565217391304348,0.6685714285714286,0.8469959469338609,0.05408370417983903,0.7748344370860927,0.9142857142857143,0.7026748854201738,0.02140629420574618,0.6733167082294265,0.7276995305164319,89.0,18.096961070853858,58.0,102.0,24.25,8.496322733983215,12.0,34.0,356,97,pair_rolling_pool,0.7556374878646364,0.902822078615047,0.6096491228070176,0.8323353293413174,0.7037974683544304,89,28,0.325,0.000515227004696639,0.0013030506993825242,-0.03089640919659009,-0.018756470229764455,5,8
pair_rolling_pool__gross_margin__ar_days,"rolling 상위 단일 후보 2개 조합: gross_margin, ar_days","gross_margin, ar_days",4,0.7928605041785819,0.018416581875405926,0.7632993480036653,0.813205740963636,0.9161950496727804,0.004906036627882597,0.9084705320925792,0.9219510050987516,0.6040854914214249,0.04731359610550943,0.5423728813559322,0.6742857142857143,0.8485568791032366,0.0538042481925662,0.7814569536423841,0.9142857142857143,0.7026682839519657,0.02043928349589905,0.6808510638297872,0.7239263803680982,89.5,19.5,57.0,108.0,24.0,8.514693182963201,12.0,33.0,358,96,pair_rolling_pool,0.7661389287862925,0.9082231576451057,0.6233183856502242,0.8323353293413174,0.7128205128205128,84,28,0.295,0.0005086255364885606,-0.002684243731265079,-0.021873364730507605,-0.008255029308108286,5,3
pair_rolling_pool__ar_days__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: ar_days, non_paid_in_equity_ratio","ar_days, non_paid_in_equity_ratio",4,0.7960588582289111,0.02095823007487169,0.7602438763598326,0.8122018812791061,0.9159716488943276,0.006116381469442417,0.9055595323311859,0.921284357967532,0.610424765366602,0.05259021199483621,0.5416666666666666,0.688622754491018,0.8396803596513862,0.06775754926974219,0.7615894039735099,0.9285714285714286,0.7026578017306621,0.02121486866871082,0.6788511749347258,0.7242990654205608,86.75,21.533404282648853,52.0,110.0,25.5,10.735455276791944,10.0,36.0,347,102,pair_rolling_pool,0.7648725540749436,0.9071322701132388,0.6200873362445415,0.8502994011976048,0.7171717171717171,87,25,0.325,0.0004981433151849401,0.0005141103190641205,-0.01752216037930332,-0.009521404019457225,2,6
pair_rolling_pool__equity_growth__ar_days,"rolling 상위 단일 후보 2개 조합: equity_growth, ar_days","equity_growth, ar_days",4,0.7986609763139609,0.02030797584134551,0.7651025246780118,0.8166461216513463,0.9173429745753923,0.004793994910546536,0.9094010975900738,0.9216652991853719,0.6071667277121812,0.04035686736007232,0.5637860082304527,0.6627906976744186,0.8407979989105817,0.057877368808248286,0.7549668874172185,0.9142857142857143,0.7024894668611246,0.019933347195254626,0.6715686274509803,0.7272727272727273,87.25,17.851820635442202,58.0,106.0,25.25,8.98262211161084,12.0,37.0,349,101,pair_rolling_pool,0.7680097253348629,0.9081460840694846,0.6,0.844311377245509,0.7014925373134329,94,26,0.315,0.0003298084456474504,0.003116228404113963,-0.033201340237587584,-0.006384232759537922,3,13
pair_rolling_pool__roe__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: roe, is_3y_consecutive_ocf_deficit","roe, is_3y_consecutive_ocf_deficit",4,0.7905326022151482,0.013923826049901921,0.7729952769807764,0.8070881299656018,0.9139946489715466,0.003425007482473056,0.9083512288236699,0.9171193181818182,0.6113738598456355,0.043888452647048465,0.5644444444444444,0.6829268292682927,0.83513284452854,0.06986776406951056,0.7417218543046358,0.9071428571428571,0.7022175317251016,0.01662929248901598,0.6787564766839378,0.7231121281464531,85.75,20.029665498954294,52.0,103.0,26.0,10.793516572461451,13.0,39.0,343,104,pair_rolling_pool,0.7656890460065527,0.906071026264303,0.5966386554621849,0.8502994011976048,0.7012345679012346,96,25,0.31,5.7873309624478786e-05,-0.005012145694698766,-0.03345930964978583,-0.008704912087848071,2,15
single__is_zombie_3y,단일 후보 변수: is_zombie_3y,is_zombie_3y,4,0.7968080859093496,0.02093381591079048,0.7621956687223574,0.8182739356054812,0.9158361326228249,0.005879728466448285,0.906221665473634,0.9216433218074196,0.607958014193106,0.0406507364735101,0.5594713656387665,0.6685714285714286,0.83791856598148,0.0511075936916974,0.7748344370860927,0.9071428571428571,0.7022100197942142,0.01756367700288502,0.6785714285714286,0.7203791469194313,86.5,16.635804759614125,58.0,100.0,25.75,8.257572282456872,13.0,34.0,346,103,single,0.7597590264907244,0.9047844904250903,0.6086956521739131,0.8383233532934131,0.7052896725440806,90,27,0.32,5.0361378737040496e-05,0.0012633379995026228,-0.029404205006939854,-0.01463493160367646,4,9
pair_rolling_pool__ap_days_diff__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: ap_days_diff, is_3y_consecutive_ocf_deficit","ap_days_diff, is_3y_consecutive_ocf_deficit",4,0.7951227166828718,0.014772110219100314,0.7731073519847873,0.8145304285032229,0.9151391640680914,0.005170650997333461,0.9077427821522309,0.9223392721092422,0.6033249600552191,0.042697583641728015,0.5545851528384279,0.6703910614525139,0.8468627261259711,0.0557241958202321,0.7878787878787878,0.9071428571428571,0.70220870791788,0.02391693303752193,0.6701030927835051,0.7272727272727273,89.25,17.893783836852393,59.0,103.0,24.25,9.03811374126261,13.0,35.0,357,97,pair_rolling_pool,0.7685739240880818,0.9053358629276101,0.6111111111111112,0.8562874251497006,0.713216957605985,91,24,0.325,4.9049502402920275e-05,-0.0004220312269751503,-0.021476919945035422,-0.00582003400631903,1,10
pair_rolling_pool__gross_margin__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: gross_margin, capital_impairment_diff","gross_margin, capital_impairment_diff",4,0.7957111169345524,0.022202269573822535,0.7592630457409958,0.8184573245720143,0.9155420861797272,0.006453214925377117,0.9050524934383202,0.9215554122956103,0.6067231677696263,0.03130986621856359,0.5594713656387665,0.6451612903225806,0.838339998853244,0.0495589277854132,0.7878787878787878,0.9071428571428571,0.7021923060488167,0.015719840525654737,0.6824146981627297,0.7220902612826603,86.25,12.695963925594622,66.0,100.0,25.75,8.347903928532,13.0,35.0,345,103,pair_rolling_pool,0.7772897165445743,0.9113594592992234,0.6462264150943396,0.8203592814371258,0.7229551451187335,75,30,0.325,3.2647633339544235e-05,0.00016636902470545945,-0.011738732432286958,0.0028957584501735356,7,-6
baseline_43_native,현재 43개 변수 baseline,,4,0.795544747909847,0.02557344654515097,0.75221195545463,0.8144094094531393,0.9147970909200891,0.007842151395401573,0.9013719875924601,0.9211231905292152,0.6165791473991463,0.05459509091501046,0.5589519650655022,0.6993865030674846,0.8256464837590666,0.06600397265369527,0.7549668874172185,0.9142857142857143,0.7021596584154771,0.028129122296981026,0.6597402597402597,0.7290167865707434,83.0,20.09975124224178,49.0,101.0,27.75,10.638961415476606,12.0,38.0,332,111,baseline,0.7743939580944008,0.9110393075235668,0.64,0.8622754491017964,0.7346938775510204,81,23,0.315,0.0,0.0,0.0,0.0,0,0
pair_rolling_pool__capital_impairment_diff__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: capital_impairment_diff, ocf_deficit_flag","capital_impairment_diff, ocf_deficit_flag",4,0.7953412821074496,0.018674509711348472,0.7635194699092194,0.8110707504487485,0.9156288038480315,0.005844208061702159,0.90567287043665,0.9201635116919651,0.6035268514092015,0.04309864894397834,0.5565217391304348,0.6704545454545454,0.8468523336486913,0.05960674283425503,0.7814569536423841,0.9142857142857143,0.7021021396665406,0.02355327965568068,0.6683673469387755,0.7264367816091954,89.25,18.18481509391833,58.0,102.0,24.25,9.496709956611289,12.0,34.0,357,97,pair_rolling_pool,0.7686582554751402,0.9055848698642319,0.6008583690987125,0.8383233532934131,0.7,93,27,0.315,-5.751874893655806e-05,-0.00020346580239738454,-0.03469387755102049,-0.0057357026192605964,4,12
pair_rolling_pool__capital_impairment_diff__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: capital_impairment_diff, negative_equity_flag","capital_impairment_diff, negative_equity_flag",4,0.7953412821074496,0.018674509711348472,0.7635194699092194,0.8110707504487485,0.9156288038480315,0.005844208061702159,0.90567287043665,0.9201635116919651,0.6035268514092015,0.04309864894397834,0.5565217391304348,0.6704545454545454,0.8468523336486913,0.05960674283425503,0.7814569536423841,0.9142857142857143,0.7021021396665406,0.02355327965568068,0.6683673469387755,0.7264367816091954,89.25,18.18481509391833,58.0,102.0,24.25,9.496709956611289,12.0,34.0,357,97,pair_rolling_pool,0.7686582554751402,0.9055848698642319,0.6008583690987125,0.8383233532934131,0.7,93,27,0.315,-5.751874893655806e-05,-0.00020346580239738454,-0.03469387755102049,-0.0057357026192605964,4,12
pair_rolling_pool__capital_impairment_diff__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: capital_impairment_diff, is_negative_equity_entry","capital_impairment_diff, is_negative_equity_entry",4,0.7953412821074496,0.018674509711348472,0.7635194699092194,0.8110707504487485,0.9156288038480315,0.005844208061702159,0.90567287043665,0.9201635116919651,0.6035268514092015,0.04309864894397834,0.5565217391304348,0.6704545454545454,0.8468523336486913,0.05960674283425503,0.7814569536423841,0.9142857142857143,0.7021021396665406,0.02355327965568068,0.6683673469387755,0.7264367816091954,89.25,18.18481509391833,58.0,102.0,24.25,9.496709956611289,12.0,34.0,357,97,pair_rolling_pool,0.7686582554751402,0.9055848698642319,0.6008583690987125,0.8383233532934131,0.7,93,27,0.315,-5.751874893655806e-05,-0.00020346580239738454,-0.03469387755102049,-0.0057357026192605964,4,12
pair_rolling_pool__roe__ar_days,"rolling 상위 단일 후보 2개 조합: roe, ar_days","roe, ar_days",4,0.7936157431780699,0.02025398085909481,0.7601944820508704,0.8144218346512246,0.9157405744073844,0.006106631164868534,0.9065020281555715,0.922251362597433,0.6110164287935469,0.048399454299067904,0.5603448275862069,0.6809815950920245,0.8363722370344887,0.07041149584280525,0.7350993377483444,0.9285714285714286,0.7020661488524292,0.019919472218519148,0.6733167082294265,0.7290167865707434,86.0,20.285462775100793,52.0,102.0,26.0,10.862780491200215,10.0,40.0,344,104,pair_rolling_pool,0.7585376184796789,0.9045888421177447,0.6060606060606061,0.8383233532934131,0.7035175879396985,91,27,0.315,-9.350956304787772e-05,-0.0019290047317770398,-0.031176289611321906,-0.01585633961472188,4,10
pair_rolling_pool__market_spread__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: market_spread, non_paid_in_equity_ratio","market_spread, non_paid_in_equity_ratio",4,0.79452830108727,0.02259733114677553,0.7572729347032824,0.8182521521337883,0.9144608224841925,0.006405966692249928,0.9046170365068003,0.9224857879622576,0.6043743647656691,0.0314981165267255,0.5727272727272728,0.6428571428571429,0.8417199729078869,0.05509865402510739,0.7748344370860927,0.9,0.7020365837400959,0.02432984217535101,0.6683544303797468,0.7370892018779343,87.5,13.124404748406688,65.0,98.0,25.0,8.689073598491383,14.0,34.0,350,100,pair_rolling_pool,0.7727828264622064,0.910055137250252,0.647887323943662,0.8263473053892215,0.7263157894736842,75,29,0.33,-0.0001230746753811962,-0.0010164468225769552,-0.008378088077336199,-0.0016111316321943958,6,-6
single__is_current_ratio_below_1,단일 후보 변수: is_current_ratio_below_1,is_current_ratio_below_1,4,0.7972551565327975,0.014129480510341012,0.7736386739520932,0.8106564133893882,0.9158474338499711,0.003922114592123052,0.9094010975900739,0.91963605462111,0.6128120653404496,0.046421636172008375,0.5589519650655022,0.6851851851851852,0.8326114145236662,0.06833928951815293,0.7350993377483444,0.9142857142857143,0.7020220225687974,0.01548961512214815,0.6820512820512821,0.7230046948356808,85.0,19.887181801351343,51.0,101.0,26.5,10.523782589924593,12.0,40.0,340,106,single,0.773478162254942,0.9075887828303788,0.6120689655172413,0.8502994011976048,0.7117794486215538,90,25,0.32,-0.00013763584667969564,0.0017104086229505766,-0.0229144289294666,-0.0009157958394587773,2,9
pair_rolling_pool__ebitda_margin__market_spread,"rolling 상위 단일 후보 2개 조합: ebitda_margin, market_spread","ebitda_margin, market_spread",4,0.7938994037544743,0.019994730463276066,0.7620635820809338,0.816639931527065,0.915638890228375,0.006019879062125233,0.9058935814841326,0.9221927562562269,0.5975548717986723,0.03494437033263387,0.5521739130434783,0.6486486486486487,0.8561430291562742,0.04381921275321883,0.7947019867549668,0.9071428571428571,0.7019863779336066,0.014707755121014673,0.6864864864864865,0.7188940092165899,92.0,15.700318468107582,65.0,103.0,22.75,6.869315832017043,13.0,31.0,368,91,pair_rolling_pool,0.768957295911268,0.9065631114009604,0.6140350877192983,0.8383233532934131,0.7088607594936709,88,27,0.325,-0.00017328048187048584,-0.0016453441553726522,-0.025833118057349558,-0.005436662183132768,4,7
pair_rolling_pool__ap_days_diff__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: ap_days_diff, is_3y_consecutive_operating_loss","ap_days_diff, is_3y_consecutive_operating_loss",4,0.7953988469154951,0.015526042304482292,0.7712138845461782,0.8145304285032229,0.9154822467154309,0.0048652365884094585,0.9086435218324983,0.9223392721092422,0.6047198244978456,0.042399958582277755,0.5545851528384279,0.6703910614525139,0.8428854533986985,0.04537986902502272,0.7947019867549668,0.9071428571428571,0.7019515156967923,0.01942238181450714,0.6785714285714286,0.7272727272727273,88.25,17.122718826167766,59.0,102.0,25.0,7.582875444051551,13.0,32.0,353,100,pair_rolling_pool,0.772866045026668,0.9074939230449991,0.6127659574468085,0.8622754491017964,0.7164179104477612,91,23,0.31,-0.00020814271868485612,-0.00014590099435185522,-0.018275967103259294,-0.0015279130677328112,0,10
pair_rolling_pool__rolling_3y_cv_operating_margin__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, is_3y_consecutive_ocf_deficit","rolling_3y_cv_operating_margin, is_3y_consecutive_ocf_deficit",4,0.7888767021764798,0.01634364168515708,0.7615821002783859,0.8045782539383036,0.9144009615907385,0.00401427169009144,0.908291577189215,0.9195523370638577,0.6106086334165989,0.033603426365977886,0.5780590717299579,0.6606060606060606,0.833940307760672,0.07121004178892998,0.7218543046357616,0.9142857142857143,0.7019237630114868,0.017182783606651934,0.681592039800995,0.7251184834123223,85.25,17.166464400102893,56.0,100.0,26.25,10.779030568655049,12.0,42.0,341,105,pair_rolling_pool,0.7654138086809862,0.9059287365862335,0.5909090909090909,0.8562874251497006,0.6992665036674817,99,24,0.315,-0.00023589540399027165,-0.006668045733367212,-0.03542737388353878,-0.008980149413414629,1,18
pair_rolling_pool__rolling_3y_cv_operating_margin__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, ocf_to_total_borrowings_diff","rolling_3y_cv_operating_margin, ocf_to_total_borrowings_diff",4,0.7930676269034603,0.01457485387165438,0.7690924204192492,0.8071982071539117,0.9151183022357738,0.0033824309305713353,0.9104628966833692,0.9200049374588545,0.6136779167310311,0.03663271888787107,0.5774058577405857,0.6666666666666666,0.8276382557839512,0.061349341044450195,0.7417218543046358,0.9142857142857143,0.7018962241051692,0.011408896521470839,0.6831683168316832,0.7111111111111111,83.5,16.859715300087366,56.0,101.0,27.5,9.912113800799505,12.0,39.0,334,110,pair_rolling_pool,0.7647542092881949,0.9052528606154029,0.602510460251046,0.8622754491017964,0.7093596059113301,95,23,0.28,-0.00026343431030795283,-0.00247712100638664,-0.025334271639690376,-0.009639748806205883,0,14
pair_rolling_pool__is_operating_income_turn_negative__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, non_paid_in_equity_ratio","is_operating_income_turn_negative, non_paid_in_equity_ratio",4,0.794136796931031,0.02140201535193369,0.7593418653470491,0.8166178998264007,0.9144492352152813,0.006911056461215254,0.9034001431639226,0.922471136376956,0.6026185341296997,0.0346893644929861,0.5695067264573991,0.6590909090909091,0.8474371792666494,0.06714714884586763,0.7682119205298014,0.9204545454545454,0.7018428135534139,0.020980996499907045,0.670076726342711,0.7280898876404495,89.5,17.67059704707229,60.0,107.0,24.0,10.51189802081432,13.0,35.0,358,96,pair_rolling_pool,0.7711348332395398,0.9065038240350981,0.6238938053097345,0.844311377245509,0.7175572519083969,85,26,0.32,-0.0003168448620631814,-0.0014079509788159639,-0.017136625642623526,-0.0032591248548610174,3,4
