market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,131290,(주)티에스이,2022,2023,mid_sized,manufacturing,2023,valid,0,0.002070616,platt_sigmoid,0.002713012390864,0,0,0,0.5,0.315,0.315,안정,0.0035482714882172,0.0043177065,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0028182969298629,0.005044641,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2011,3.188522,0.732051,435835839,0.758946,0.317617,0.071708,-58.807046,0.157297,99396803,41.982818,0.15006,0.129925,0.197722,0.521803,1.754093,0.161587,40.644198,-0.003339,21266576,0.017484,3.229239,1,1.23564,5.851,0.73273,0.172266,0.01677,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,131400,(주)이브이첨단소재,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9452426,platt_sigmoid,0.823910210544252,1,1,1,0.5,0.315,0.315,고위험,0.8453071729400642,0.9473486,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8857232228177928,0.95651263,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2010,0.74393,0.199696,120552062,0.588441,0.699406,0.125796,-3.424287,-0.184207,5653968,-1.282186,-0.087351,-0.023736,-0.148444,0.027398,0.089635,0.023408,0.609096,-0.100009,3546952,0.0076,1.170436,0,0.430804,5.851,0.970986,-0.019728,-0.037891,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,136540,(주)윈스테크넷,2022,2023,small_and_medium,it_services,2023,valid,0,0.0031501916,platt_sigmoid,0.0038349816487545,0,0,0,0.5,0.315,0.315,안정,0.0042848091773548,0.005347977,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0075894750233955,0.014325573,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2011,5.391705,0.616906,205610505,0.858224,0.165197,0.013618,-24.45553,0.189684,50475720,110.039162,0.113621,0.106895,0.132391,0.733151,7.632807,0.210718,107.001076,-0.010376,3371330,0.010927,3.479295,1,0.997819,5.851,1.0,0.088663,-0.005131,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,137080,(주)나래나노텍,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.55143887,platt_sigmoid,0.3457932699115389,0,1,1,0.5,0.315,0.315,안정,0.3192772126908494,0.5254035,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2998292350029247,0.50679207,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2022,1.122057,0.056639,185444923,0.582214,0.71758,0.275012,-15.776603,0.028645,12369170,1.447643,0.014348,0.010548,0.024644,-0.221168,-0.335988,-0.194629,-12.68172,0.106,2483708,0.009067,1.136355,1,0.731363,5.851,0.917655,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,138080,(주)오이솔루션,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.5205407,platt_sigmoid,0.3229700117458111,0,1,1,0.5,0.315,0.315,안정,0.3703067372381167,0.5886931,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.4089117778767494,0.6305557,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2014,2.550502,0.598388,187919831,0.785737,0.272691,0.180928,-26.796343,-0.077667,24136330,-11.453583,-0.034341,-0.046324,-0.043706,-0.198194,-0.23471,-0.1037,-10.49966,0.010661,8011632,0.004539,1.91122,1,1.266354,5.851,1.0,-0.06896,-0.223306,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,138580,(주)비즈니스온커뮤니케이션,2022,2023,small_and_medium,it_services,2023,valid,0,0.17528163,platt_sigmoid,0.1104445190958633,0,0,0,0.5,0.315,0.315,안정,0.1572311232986412,0.2798561,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1665031956417725,0.3144262,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2017,1.03775,0.488399,96367935,0.628517,0.591046,0.138359,-4.370498,0.135935,43914434,14.706123,0.058845,0.12516,0.093624,0.279454,0.750312,0.22781,12.197757,-0.041867,1099451,0.100371,1.226694,1,2.539802,5.851,0.0,0.300406,-0.034214,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,139050,(주)비에프랩스,2022,2023,small_and_medium,it_services,2023,valid,0,0.9593839,platt_sigmoid,0.8583801185523838,1,1,1,0.5,0.315,0.315,고위험,0.8551079616531401,0.95154226,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8215224060600158,0.92686844,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2011,1.382197,0.084935,67493170,0.525451,0.903128,0.083786,0.331483,-0.68085,3730066,-4.340641,-0.298687,-0.089983,-0.56844,-0.256208,-1.451114,-0.2894,-5.864994,-0.164457,1321366,0.033223,0.885309,0,1.81596,5.851,1.0,-0.280145,-0.730461,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,140070,(주)서플러스글로벌,2022,2023,mid_sized,wholesale_retail,2023,valid,0,0.09201768,platt_sigmoid,0.0631227630461837,0,0,0,0.5,0.315,0.315,안정,0.0521613411247839,0.08854122,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0802964863131347,0.16041188,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,wholesale_retail,2017,1.860745,0.190892,368349661,0.506318,0.975044,0.245877,-49.422293,0.109924,58714964,7.885797,0.091187,0.086617,0.180099,0.104823,0.210468,0.081141,4.711385,0.018356,5366106,0.002023,1.291857,1,0.692154,5.851,0.334758,0.331306,-0.024973,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,140670,알에스오토메이션(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.81010896,platt_sigmoid,0.5961294886222925,1,1,1,0.5,0.315,0.315,관찰,0.5937157220504959,0.80094856,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.615255492885146,0.80550563,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,1.536029,0.289734,89626567,0.466545,1.143417,0.227837,-7.989395,0.008475,13398572,2.807506,0.007305,0.021384,0.015659,0.028747,0.067309,0.013416,2.013429,-0.005648,1292710,0.035509,2.142753,0,2.625316,5.851,0.764437,0.193226,-0.013457,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,141080,(주)리가켐 바이오사이언스,2022,2023,small_and_medium,it_services,2023,valid,1,0.9610452,platt_sigmoid,0.8626880496111935,1,1,1,0.5,0.315,0.315,고위험,0.8227936265330221,0.9373224,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.7130334731379184,0.8684476,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2013,6.699296,4.124239,252530450,0.869594,0.149962,0.010692,-14.873429,-1.349567,17848690,-176.290193,-0.188978,-0.199481,-0.217317,-0.216679,-2.642805,-0.213563,-24.971297,-0.150304,2538551,0.03124,1.014591,0,5.398959,5.851,1.0,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,142210,(주)유니트론텍,2022,2023,mid_sized,wholesale_retail,2023,valid,0,0.6010653,platt_sigmoid,0.3846903887178705,0,1,1,0.5,0.315,0.315,관찰,0.4009850318695219,0.6237904,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.4797406236857661,0.6981774,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,wholesale_retail,2016,1.60346,0.060692,257963807,0.373195,1.679562,0.242661,-9.211863,0.025718,50577097,9.381883,0.116682,0.119673,0.312657,0.0251,0.064834,0.00773,1.233376,0.036613,1442701,0.004332,3.247196,1,0.739336,5.851,0.742692,0.289051,0.012575,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,146320,비씨엔씨(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.15665162,platt_sigmoid,0.0999849586712425,0,0,0,0.5,0.315,0.315,안정,0.1050015900625342,0.18664765,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1546770789668414,0.29476458,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2022,1.350338,0.248587,110831811,0.661139,0.512541,0.175085,-10.849242,0.123408,23414856,25.228042,0.09919,0.104476,0.15003,0.27049,0.523509,0.12381,22.132941,-0.000297,3754519,0.00204,2.184718,0,2.548686,5.851,0.567637,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,147830,제룡산업(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.52009326,platt_sigmoid,0.3226465472874248,0,1,1,0.5,0.315,0.315,안정,0.3160498562894548,0.5211856,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.3201386172997356,0.5318688,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2012,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,149950,(주)아바텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.52009326,platt_sigmoid,0.3226465472874248,0,1,1,0.5,0.315,0.315,안정,0.3160498562894548,0.5211856,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.3201386172997356,0.5318688,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2012,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,155650,와이엠씨(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.006453604,platt_sigmoid,0.006929066233834,0,0,0,0.5,0.315,0.315,안정,0.0078168679069759,0.0105720395,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0091612013652259,0.017455606,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2012,3.179776,1.429577,142084327,0.813089,0.229878,0.0,-10.567551,0.08702,35758063,583.735473,0.163098,0.162408,0.200591,0.873643,,0.09857,586.917533,-0.019134,4620530,0.01157,8.863208,1,0.976871,5.851,,0.150718,0.021087,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,161580,(주)필옵틱스,2022,2023,mid_sized,manufacturing,2023,valid,1,0.77616024,platt_sigmoid,0.5543528407803106,1,1,1,0.5,0.315,0.315,관찰,0.4204656058932292,0.64498866,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.5735334580346051,0.7751911,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2017,1.133336,0.106997,323348556,0.252315,2.963306,0.295232,-6.420542,-0.016956,55016827,5.007797,-0.006317,0.055931,-0.025038,-0.118817,-0.300908,-0.094496,-7.954129,0.072897,4317602,0.01393,1.257379,0,1.872532,5.851,0.691369,0.167237,0.027623,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,163730,(주)핑거,2022,2023,small_and_medium,it_services,2023,valid,0,0.039276,platt_sigmoid,0.0308655870280116,0,0,0,0.5,0.315,0.315,안정,0.0291609916491239,0.046567693,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0347088019040617,0.069547005,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2021,3.560875,1.913959,61344255,0.740328,0.350753,0.003277,-8.760611,0.021274,13551457,21.652795,0.036149,0.088018,0.048829,0.674178,53.42906,0.119189,43.066698,-0.143818,1451166,0.023866,5.656358,1,2.18224,5.851,1.0,-0.14184,0.012068,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,166090,하나머티리얼즈(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.4010112,platt_sigmoid,0.2424692384648036,0,0,0,0.5,0.315,0.315,안정,0.2270325193874805,0.39417198,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2201118417974856,0.3979809,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
