market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSPI,042660,한화오션(주),2025,2026,large,manufacturing,2001,1.07871580242412,0.0695032557182365,20140914014,0.3065902069641793,2.261682784820606,0.2687030957601108,-3.017396194519748,0.0974631627760228,1840297997,5.965310059776223,0.0418238006187041,0.0579710601608449,0.1364159704670235,0.094134350186597,0.2429212067709026,0.1028411874147065,6.7167607520564045,-0.0034134520385823,207807000,0.0034560141586233,0.9153370605008752,0,5.637007631076051,5.803,0.5645183583292663,0.1287339957670375,0.048445655709614,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.024457239,0.020828996705489274,0.315,0,투자적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-01-28,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.307)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,840,297,997)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(207,807,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.634,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,047040,(주)대우건설,2025,2026,large,construction,2001,1.9414448839970773,0.3578365004417518,13358502675,0.2601044218453173,2.8446097644379704,0.2354075299835204,-0.6720001738692588,-0.113733325988255,238444390,-4.454311020993585,-0.0904927226059787,-0.0610421167580445,-0.3479092049415225,0.0468342628610905,0.1472020202560249,0.0574706966652886,2.5286287646033143,-0.1032289771203717,106271000,0.0047851752966018,0.8149242236239963,1,0.4569377515266578,5.803,0.1164043738298948,0.0553026682902075,-0.1368539251091504,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.043986276,0.03392069303810216,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,회사채,2026-02-11,부정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(238,444,390)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(13,358,502,675)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6054,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,047050,(주)포스코인터내셔널,2025,2026,large,wholesale_retail,2001,1.1427366466393152,0.1771680016451662,18753010588,0.4166080501228585,1.4003376787968886,0.2641044665739832,-7.88191378026592,0.0196704206244593,1935738880,4.3643653724434195,0.0445338881499062,0.0621402147421429,0.1068963697095462,0.1774658095378642,0.3920120170849807,0.059972903712466,7.271491121955604,-0.0695747820264601,298136000,0.1480236353503838,2.959099835964351,1,1.116876412608342,5.803,0.3619816811821057,0.0817176960891144,0.0041046389483624,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.00093238725,0.0014048204049834073,0.315,0,투자적격,stable,0,AA-,4,NICE신용평가,NICE,회사채,2026-04-09,긍정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,935,738,880)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(298,136,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.602,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,051910,(주)엘지화학,2025,2026,large,manufacturing,2001,1.2444700929114378,0.3787684103866267,101061661000,0.4661069740383546,1.1454302460570194,0.2437507829996975,-119.34957307757162,-0.02127186814417,7809460000,0.9699702659635636,-0.0176172149001192,0.0116849454908523,-0.0377965056980022,0.1526028856487742,0.3342496601933136,0.1792612789202826,6.763145401080939,-0.0911416051236284,4694488000,0.0281179328726845,0.8512874981586888,1,0.5533875177327849,5.803,0.1328831589074209,0.076753364308857,-0.0318003231494991,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0038176551,0.0044936667335870525,0.315,0,투자적격,stable,0,AA+,2,한국신용평가,KIS,회사채,2026-04-23,부정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(7,809,460,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(4,694,488,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6023,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,058650,(주)세아홀딩스,2025,2026,large,manufacturing,2001,1.5643490804663165,0.1903766467057713,6190781951,0.4989285585322661,1.0042949694877592,0.2849659338615591,-153.43789575,0.0129908370028802,453013743,2.044279700956869,0.0210197871658167,0.0283433368173557,0.0421298536761499,0.0342805725442161,0.0602774362054604,0.016084977109794,1.2389022912778294,-0.0033042069906364,147846148,0.014127110224884,2.1312167440600707,1,0.1864827273133835,5.803,0.3832872691575325,0.013961408129433,0.0073117810483022,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.008408464,0.00861959812974258,0.315,0,투자적격,stable,0,A,6,NICE신용평가,NICE,회사채,2026-02-11,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 Market-to-Book(0.186)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 시장구분(KOSPI)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(147,846,148)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(453,013,743)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6827,TN,False,False,False,tn_kept_eligible
KOSPI,060980,에이치엘홀딩스(주),2025,2026,mid_sized,it_services,2010,0.628672418169317,0.13535186918466,2331807300,0.461375793788792,1.1674305696863816,0.1853948891917441,-18.530115248506977,0.0161040391563996,239736406,2.2819176449908074,0.0129387454100516,0.0380349053714687,0.028043832347162,0.0359620111455798,0.1044797393071111,0.033832140735266,1.162110605173653,-0.0101499193351011,35262981,0.0136875328420148,1.0629540538678834,1,0.3840948998055141,5.803,0.315716243735941,-0.0164320788523368,0.0016403103681257,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.003636308,0.004316858337330574,0.315,0,투자적격,stable,0,A,6,한국신용평가,KIS,회사채,2026-05-11,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(239,736,406)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(35,262,981)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,331,807,300)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6323,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,064350,현대로템(주),2025,2026,large,manufacturing,2013,1.240062336769235,0.1572642353833705,9318033774,0.3263814759381875,2.063899374575373,0.0118228351250876,-4.5729699869875375,0.1319554778915578,1392016013,127.7277766621946,0.1077777651764068,0.1079241107502772,0.3302202273171243,0.1440723730621598,8.208675691863348,0.154873883758237,114.85809388197671,-0.014361537878667,39605209,0.0119167736126731,0.930256086862659,1,6.7432625848957475,5.803,0.4460284086743357,0.7629778346508136,0.0393585733457536,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0008283439,0.001274172946708128,0.315,0,투자적격,stable,0,AA-,4,NICE신용평가,NICE,회사채,2026-04-16,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,392,016,013)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 이자보상배율(127.728)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.602,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,064400,(주)엘지씨엔에스,2025,2026,other,it_services,2025,2.130759518805423,0.61316352503177,5285275191,0.5565346867858105,0.7968331961038445,0.0302727850902551,-55.51971293423638,0.0716460617380756,952325333,21.314704317674934,0.1122447046863713,0.1044086211328556,0.2016850114673448,0.1784119542093363,2.6135525,0.0682217938985901,16.152009387259167,0.0039712588732827,119040789,0.0085050489095715,2.615175356932726,1,2.0224105486481565,5.803,0.0,,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0007411756,0.0011624898040441488,0.315,0,투자적격,stable,0,AA,3,한국신용평가,KIS,회사채,2026-04-30,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(952,325,333)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(119,040,789)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(5,285,275,191)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.682,TN,False,False,False,tn_kept_eligible
KOSPI,066570,엘지전자(주),2025,2026,large,manufacturing,2002,1.2827751078241088,0.3226203649612481,68620167000,0.4160879556005744,1.4033380119273502,0.1553812015642573,-30.57819500557971,0.0136816135966009,20841658000,4.130033828259094,0.026762176198143,0.0361175454440383,0.0643185553388945,0.1068305088865862,0.4014618256276047,0.0479871936692285,7.1330967021613425,-0.0445945868945495,3040140000,0.0570624813547888,2.226229556638788,1,0.5795964254759514,5.803,0.0452281143514841,0.0455675259523566,0.0069407352777045,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.00012875874,0.0002742577576502184,0.315,0,투자적격,stable,0,AA,3,한국기업평가,KR,회사채,2026-05-15,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(20,841,658,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 무형자산 비중(0.057)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,066970,(주)엘앤에프,2025,2026,mid_sized,manufacturing,2024,0.653548384512326,0.1858237913524843,3134104265,0.2159544909077873,3.630605252969712,0.3700955982713613,-32.64026628551655,-0.2481282958285549,-71225750,-1.3432378398072895,-0.1811530855371845,-0.0500461789837741,-0.8388484294801585,-0.0118852432587735,-0.0251788231068809,-0.0135527620384366,-0.2501101630987639,-0.1612888134083822,82023190,0.0046635079002389,0.8769609637552902,0,5.6598838541885925,5.803,0.6733520844085942,0.1193903078992341,-0.0485301161346691,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.83995855,0.6365405457006144,0.315,1,부적격,watch,1,BB,12,한국신용평가,KIS,회사채,2026-05-14,안정적,투기등급,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",모델 원판단은 부적격으로 보존합니다. 다만 강한 외부 위험 근거가 확인되지 않았고 완화 근거가 있어 위원회는 최종 의견을 보류로 낮춰 정리했습니다. 과민 경고 완화 검토: 1차 모델은 부적격이지만 강한 외부 위험 근거는 확인되지 않았습니다.,0.5175,TP,True,False,True,tp_risk_preserved
KOSPI,069620,(주)대웅제약,2025,2026,mid_sized,manufacturing,2002,1.243764901101544,0.2869138923411071,2362799296,0.4802167322975197,1.0823930795073735,0.26323383118191,-38.17139404575737,0.1228022303176915,822531786,15.773521921784235,0.0811889267635874,0.0832835930386192,0.1690672592251255,0.1214886218605103,0.2398922379232032,0.0949814248888642,11.959888228839109,0.0184964728379536,37791082,0.1297935146329077,1.2790776933770116,1,1.7594471805072769,5.803,0.1138784101954607,0.1951576388281209,0.1063920362389104,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0019387853,0.002569722753860049,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-05-14,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(822,531,786)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(37,791,082)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 단기차입금 비중(0.114)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
